PRODUCTION_DATETIME,427034057700,608124005500,427034051601,427034038702,608124004400,608124005400,608124005300,608124010700,608124010701,608174143100
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-01-31,,,,,,5698.548387096775,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
