API12,API10,O_PROD_STATUS,O_CUMMULATIVE_PROD_MMBBL,DAYS_ON_PROD,O_MEAN_PROD_RATE_BOPD,COMPLETION_NAME
608124009500,6081240095,1.0,17.686676,2732.0,6473.893118594437,SN105
608124009900,6081240099,1.0,15.827196,2617.0,6047.839510890332,SN109
608124010400,6081240104,1.0,2.8701860000000003,461.0,6226.0,SN208
608124011200,6081240112,1.0,1.604432,586.0,2737.938566552901,  001
608124011200,6081240112,1.0,0.123784,57.0,2171.6491228070176,SN206
608124011001,6081240110,1.0,0.248108,47.0,5278.893617021276,SN110
608124011700,6081240117,1.0,2.017001,1860.0,1084.4091397849463,SN207
608124012300,6081240123,1.0,16.437853,1637.0,10041.449602932193,SN213
608124012900,6081240129,1.0,11.672595,1681.0,6943.83997620464,SN115
608124013400,6081240134,1.0,4.028715,324.0,12434.305555555555,  016
608124013400,6081240134,1.0,7.544325,1030.0,7324.5873786407765,SN216
608124013701,6081240137,1.0,2.480406,996.0,2490.367469879518,SN114
608124014301,6081240143,1.0,1.6645519999999998,666.0,2499.327327327327,SN219
177024128200,1770241282,1.0,0.000204,571.0,0.3572679509632224, A008
608044020901,6080440209,1.0,0.018196,352.0,51.69318181818182,SS001
608124011200,6081240112,1.0,1.604432,586.0,2737.938566552901,  001
608124011200,6081240112,1.0,0.123784,57.0,2171.6491228070176,SN206
