date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
1998-07-05 00:00:00,1.0,,
1998-07-25 00:00:00,,1.0,
1998-08-03 00:00:00,,,1.0
2001-02-10 00:00:00,2.0,,
2001-02-23 00:00:00,,2.0,
2001-02-24 00:00:00,3.0,,
2001-03-08 00:00:00,,,2.0
2001-03-09 00:00:00,,3.0,
2001-05-18 00:00:00,4.0,,
2001-06-01 00:00:00,,4.0,
2001-06-08 00:00:00,,,3.0
2003-11-02 00:00:00,5.0,,
2003-12-07 00:00:00,,,4.0
2003-12-19 00:00:00,,5.0,
2004-12-31 00:00:00,6.0,,
2005-03-10 00:00:00,,6.0,
2005-04-07 23:59:00,,,5.0
2006-08-02 00:00:00,7.0,7.0,
2006-08-05 23:59:00,,,6.0
2007-09-29 23:59:00,,,7.0
2007-12-02 00:00:00,8.0,,
2007-12-08 23:59:00,,,8.0
2008-01-04 00:00:00,,8.0,
2008-01-12 00:00:00,9.0,,
2008-03-16 00:00:00,,9.0,
2008-09-27 23:59:00,,,9.0
2008-10-06 00:00:00,10.0,,
2008-11-07 00:00:00,,10.0,
2008-12-06 23:59:00,,,10.0
2013-11-10 00:00:00,11.0,,
2014-01-20 00:00:00,,11.0,
2014-02-08 00:00:00,,,11.0
2014-02-15 00:00:00,12.0,,
2014-03-08 23:59:00,,,12.0
2014-03-26 00:00:00,,12.0,
2014-04-01 00:00:00,13.0,,
2014-06-21 00:00:00,,13.0,
2014-07-02 23:59:00,,,13.0
2014-07-24 00:00:00,14.0,,
2014-09-06 23:59:00,,,14.0
2014-12-26 00:00:00,,14.0,
2015-03-18 00:00:00,15.0,,
2015-06-05 00:00:00,,15.0,
2015-08-01 00:00:00,16.0,,
2015-08-02 00:00:00,,16.0,
2015-08-05 00:00:00,,,15.0
2015-08-07 00:00:00,17.0,,
2015-08-08 00:00:00,,,16.0
2015-08-12 00:00:00,18.0,,
2015-08-13 00:00:00,,17.0,
2015-08-17 23:59:00,,,17.0
2015-09-05 23:59:00,,,18.0
2016-05-12 00:00:00,19.0,,
2016-07-28 00:00:00,,18.0,
2016-08-06 23:59:00,,,19.0
2016-08-16 00:00:00,20.0,,
2016-09-03 00:00:00,,,20.0
2016-09-08 00:00:00,,19.0,
2016-12-08 00:00:00,21.0,,
2016-12-08 00:00:00,22.0,,
2017-02-20 00:00:00,,20.0,
2017-04-02 00:00:00,23.0,,
2017-06-03 00:00:00,,21.0,
2017-07-08 23:59:00,,,21.0
2017-08-21 00:00:00,,23.0,
2017-08-21 00:00:00,,22.0,
2017-09-09 23:59:00,,,22.0
2017-09-09 23:59:00,,,23.0
2018-04-06 00:00:00,24.0,,
2018-05-15 00:00:00,,24.0,
2018-07-07 23:59:00,,,24.0
2019-10-22 00:00:00,25.0,,
2020-04-23 00:00:00,,25.0,
2020-06-06 23:59:00,,,25.0
2020-12-09 00:00:00,26.0,,
2021-02-27 00:00:00,,26.0,
2021-04-03 23:59:00,,,26.0
2021-08-17 00:00:00,27.0,,
2021-08-25 23:59:00,,,27.0
2022-01-20 00:00:00,,27.0,
2022-02-04 00:00:00,28.0,,
2022-02-08 00:00:00,,28.0,
2022-04-09 23:59:00,,,28.0
2022-12-19 00:00:00,29.0,,
2023-02-02 00:00:00,,29.0,
2023-02-06 00:00:00,,,29.0
2023-02-14 00:00:00,30.0,,
2023-02-16 00:00:00,,30.0,
2023-04-06 23:59:00,,,30.0
