index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
0,608124011101,G25251,JU105,201709,30,O,21100,2644,1726.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2017-09-30,703.3333333333334
1,608124011101,G25251,JU105,201710,31,O,182891,19981,1206.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2017-10-31,5899.709677419355
2,608124011101,G25251,JU105,201711,30,O,180955,20317,640.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2017-11-30,6031.833333333333
3,608124011101,G25251,JU105,201712,31,O,201999,23807,613.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2017-12-31,6516.096774193548
4,608124011101,G25251,JU105,201801,25,O,152019,19675,60.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-01-31,6080.76
5,608124011101,G25251,JU105,201802,28,O,176589,19333,117.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-02-28,6306.75
6,608124011101,G25251,JU105,201803,31,O,188067,22488,174.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-03-31,6066.677419354839
7,608124011101,G25251,JU105,201804,30,O,169501,20503,120.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-04-30,5650.033333333334
8,608124011101,G25251,JU105,201805,31,O,182562,22580,79.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-05-31,5889.096774193548
9,608124011101,G25251,JU105,201806,30,O,174561,21579,45.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-06-30,5818.7
10,608124011101,G25251,JU105,201807,29,O,170020,21993,46.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-07-31,5862.758620689655
11,608124011101,G25251,JU105,201808,31,O,197222,24535,52.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-08-31,6362.0
12,608124011101,G25251,JU105,201809,30,O,194179,24688,49.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-09-30,6472.633333333333
13,608124011101,G25251,JU105,201810,31,O,214393,26786,54.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-10-31,6915.903225806452
14,608124011101,G25251,JU105,201811,30,O,220640,27715,58.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-11-30,7354.666666666667
15,608124011101,G25251,JU105,201812,31,O,224647,31343,67.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2018-12-31,7246.677419354839
16,608124011101,G25251,JU105,201901,31,O,231099,32591,68.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-01-31,7454.806451612903
17,608124011101,G25251,JU105,201902,28,O,212949,29699,61.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-02-28,7605.321428571428
18,608124011101,G25251,JU105,201903,31,O,227802,31535,64.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-03-31,7348.451612903225
19,608124011101,G25251,JU105,201904,30,O,225840,31390,59.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-04-30,7528.0
20,608124011101,G25251,JU105,201905,20,O,150779,21278,38.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-05-31,7538.95
21,608124011101,G25251,JU105,201906,30,O,219670,31376,55.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-06-30,7322.333333333333
22,608124011101,G25251,JU105,201907,30,O,203471,28633,39.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-07-31,6782.366666666667
23,608124011101,G25251,JU105,201908,31,O,210223,29534,48.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-08-31,6781.387096774193
24,608124011101,G25251,JU105,201909,30,O,195044,27286,40.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-09-30,6501.466666666666
25,608124011101,G25251,JU105,201910,31,O,200438,27253,17.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-10-31,6465.741935483871
26,608124011101,G25251,JU105,201911,30,O,191218,25348,17.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-11-30,6373.933333333333
