,API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,Field NickName,BOEM_FIELDS,SIDETRACK_COUNT
0,608124003300,6081240033,2008-05-23,2008-02-17,,0.0,0.0,WR001_ST00BP00,WR001,ST00BP00,,14.3,23835.0,30.2,6/7/2008 11:59:00 PM,7120.0,30955,0,ST00BP00,"OCEAN EIRIK RAUDE, unknown rig, MAERSK VIKING","{""COM"": 14, ""DRL"": 72, ""PND"": 42, ""ST"": 7, ""TA"": 42}",72,14,0.0,0.0,,,,0
1,608124009400,6081240094,2014-11-03,2014-07-10,,0.0,0.0,JU101_ST00BP00,JU101,ST00BP00,15.0,16.0,23806.0,48.7,9/6/2014 11:59:00 PM,7138.0,30944,0,ST00BP00,"MAERSK VIKING, unknown rig","{""COM"": 97, ""DRL"": 116, ""TA"": 47}",116,97,0.0,0.0,15.0,,,0
2,608124003301,6081240033,2015-02-26,2015-01-20,,1.0,0.0,JU102_ST01BP00,JU102,ST01BP00,31.0,14.5,23340.0,15.0,7/4/2015 11:59:00 PM,7143.0,30483,0,ST01BP00,"MAERSK VIKING, unknown rig","{""COM"": 140, ""DRL"": 35, ""PND"": 35}",35,140,1.0,0.0,31.0,,,0
3,608124010200,6081240102,2016-01-12,2015-10-21,,0.0,0.0,JU103_ST00BP00,JU103,ST00BP00,,14.2,24262.0,33.4,8/28/2019 11:59:00 PM,7138.0,31400,0,ST00BP00,"MAERSK VIKING, VALARIS DS-18 (ROWAN RELENTLESS)","{""DRL"": 81, ""PA"": 30}",81,0,0.0,0.0,,,,0
4,608124010800,6081240108,2016-06-30,2016-02-13,,0.0,0.0,JU104_ST00BP00,JU104,ST00BP00,15.0,16.0,24167.0,26.1,9/30/2017 11:59:00 PM,7148.0,31315,0,ST00BP00,MAERSK VIKING,"{""COM"": 66, ""DRL"": 63, ""DSI"": 2, ""PND"": 67, ""TA"": 5}",63,66,0.0,0.0,,,,0
5,608124012700,6081240127,2019-09-26,2019-05-10,,0.0,0.0,JU106_ST00BP00,JU106,ST00BP00,,14.6,25931.0,52.4,9/7/2019 11:59:00 PM,7146.0,33077,0,ST00BP00,"VALARIS DS-18 (ROWAN RELENTLESS), ROWAN RELENTLESS","{""DRL"": 136, ""PND"": 35, ""ST"": 7}",136,0,0.0,0.0,,,,0
6,608124012701,6081240127,2019-11-17,2019-10-29,,0.0,1.0,JU106_ST00BP01,JU106,ST00BP01,33.0,14.3,24771.0,8.5,2/8/2020 11:59:00 PM,7139.0,31910,0,ST00BP01,VALARIS DS-18 (ROWAN RELENTLESS),"{""COM"": 7, ""DRL"": 21, ""PND"": 89}",21,7,0.0,1.0,33.0,,,0
7,608114078600,6081140786,2025-01-05,2024-11-11,,0.0,0.0,001_ST00BP00,001,ST00BP00,,,,,12/7/2024 11:59:00 PM,4092.0,*****,0,ST00BP00,DIAMOND OCEAN BLACKHORNET,{},0,0,0.0,0.0,,,,0
8,608114078601,6081140786,,2025-01-20,,1.0,0.0,001_ST01BP00,001,ST01BP00,,,,,2/8/2025 11:59:00 PM,4089.0,*****,0,ST01BP00,DIAMOND OCEAN BLACKHORNET,{},0,0,1.0,0.0,,,,0
9,608124000400,6081240004,2000-11-20,2000-09-21,,,,,,ST00BP00,,12.3,,,9/29/2000,,,0,,TRANSOCEAN DISCOVER SPRIT,"{""DRL"": 111, ""ST"": 8}",111,0,0.0,0.0,,,,0
10,608124000401,6081240004,2001-01-06,2000-11-27,,,,,,ST00BP01,,13.5,,,5/8/2004,,,0,,TRANSOCEAN DISCOVERER SPIRIT,"{""DRL"": 16, ""PA"": 16}",16,0,0.0,1.0,,,,0
11,608124001100,6081240011,2003-10-13,2003-07-06,,,,,,ST00BP00,,14.2,,,9/3/2003,,,0,,"TRANSOCEAN DISCOVERER SPIRIT, VALARIS DS-18 (ROWAN RELENTLESS)","{""DRL"": 107, ""PA"": 17, ""TA"": 14}",107,0,0.0,0.0,,,,0
12,608124000402,6081240004,2004-06-09,2004-05-21,,,,,,ST00BP02,,13.8,,,7/3/2004,,,0,,TRANSOCEAN DISCOVER SPIRIT,"{""DRL"": 21, ""PA"": 7, ""TA"": 21}",21,0,0.0,2.0,,,,0
13,608124003100,6081240031,2008-08-03,2007-12-21,,0.0,0.0,003_ST00BP00,003,ST00BP00,,14.4,21224.0,46.6,8/9/2008 11:59:00 PM,7016.0,28240,0,ST00BP00,"T.O. DISCOVERER DEEP SEAS, unknown rig","{""DRL"": 99, ""DSI"": 20, ""PND"": 34, ""ST"": 7}",99,0,0.0,0.0,,,,0
14,608124003101,6081240031,2008-10-18,2008-08-23,,1.0,0.0,003_ST01BP00,003,ST01BP00,,14.1,21344.0,26.2,9/6/2008 11:59:00 PM,7016.0,28360,0,ST01BP00,T.O. DISCOVERER DEEP SEAS,"{""DRL"": 56, ""PA"": 26, ""PND"": 14}",56,0,1.0,0.0,,,,0
15,608124005600,6081240056,2012-03-16,2011-11-26,,0.0,0.0,PS003_ST00BP00,PS003,ST00BP00,23.0,14.6,21236.0,37.7,9/8/2012 11:59:00 PM,7040.0,28276,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, * NON RIG UNIT OPERATION, T.O. DEEPWATER CONQUEROR, HOS WOODLAND","{""COM"": 124, ""DRL"": 80, ""DSI"": 14, ""PND"": 77, ""WO"": 66}",80,124,0.0,0.0,23.0,,,0
16,608124005700,6081240057,2013-05-04,2011-12-03,,0.0,0.0,PS001_ST00BP00,PS001,ST00BP00,26.0,14.2,22287.0,39.9,6/3/2013 11:59:00 PM,7038.0,29325,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER, unknown rig","{""COM"": 91, ""DRL"": 89, ""DSI"": 3, ""PND"": 23, ""TA"": 14}",89,91,0.0,0.0,,,,0
17,608124005400,6081240054,2015-07-07,2011-11-22,,0.0,0.0,PN002_ST00BP00,PN002,ST00BP00,23.0,14.2,21917.0,16.0,8/3/2015 11:59:00 PM,6804.0,28721,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER","{""COM"": 52, ""DRL"": 35, ""DSI"": 2, ""PND"": 55, ""TA"": 9}",35,52,0.0,0.0,,,,0
18,608124005800,6081240058,2015-09-21,2011-12-05,,0.0,0.0,PS004_ST00BP00,PS004,ST00BP00,23.0,14.0,21654.0,19.4,9/5/2015 11:59:00 PM,7038.0,28692,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER, * NON RIG UNIT OPERATION","{""COM"": 56, ""DRL"": 42, ""DSI"": 10, ""PND"": 21, ""TA"": 7, ""TBK"": 21}",42,56,0.0,0.0,,,,0
19,608124011400,6081240114,2017-02-12,2016-12-17,,0.0,0.0,PS002_ST00BP00,PS002,ST00BP00,24.0,14.0,22362.0,24.1,5/9/2017 11:59:00 PM,7039.0,29401,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""COM"": 56, ""DRL"": 54, ""PND"": 35}",54,56,0.0,0.0,24.0,,,0
20,608124011800,6081240118,2017-06-11,2017-05-16,,0.0,0.0,PS005_ST00BP00,PS005,ST00BP00,,12.5,5808.0,48.2,6/3/2017 11:59:00 PM,7039.0,12847,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""DRL"": 28, ""ST"": 7}",28,0,0.0,0.0,,,,0
21,608124011801,6081240118,2017-09-04,2017-06-15,,0.0,1.0,PS005_ST00BP01,PS005,ST00BP01,24.0,14.2,24037.0,32.9,9/9/2017 11:59:00 PM,7034.0,31071,0,ST00BP01,T.O. DEEPWATER CONQUEROR,"{""COM"": 77, ""DRL"": 79, ""PND"": 42}",79,77,0.0,1.0,24.0,,,0
22,608124012200,6081240122,2018-02-21,2018-01-05,,0.0,0.0,PS007_ST00BP00,PS007,ST00BP00,24.0,14.3,23581.0,20.8,6/5/2018 11:59:00 PM,7031.0,30612,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""COM"": 42, ""DRL"": 49, ""PND"": 63}",49,42,0.0,0.0,24.0,,,0
23,608124013200,6081240132,2020-06-12,2020-05-17,,0.0,0.0,PN005_ST00BP00,PN005,ST00BP00,,12.7,14686.0,14.3,6/6/2020 11:59:00 PM,6804.0,21490,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""DRL"": 21, ""PND"": 7, ""ST"": 7}",21,0,0.0,0.0,,,,0
24,608124013201,6081240132,2020-07-02,2020-06-19,,0.0,1.0,PN005_ST00BP01,PN005,ST00BP01,,12.0,14865.0,9.4,7/4/2020 11:59:00 PM,6800.0,21665,0,ST00BP01,T.O. DEEPWATER CONQUEROR,"{""DRL"": 14, ""PND"": 7, ""ST"": 7}",14,0,0.0,1.0,,,,0
25,608124013202,6081240132,2020-09-30,2020-07-11,,0.0,2.0,PN005_ST00BP02,PN005,ST00BP02,10.0,13.6,24046.0,32.9,9/5/2020 11:59:00 PM,6800.0,30846,0,ST00BP02,T.O. DEEPWATER CONQUEROR,"{""COM"": 56, ""DRL"": 79, ""PND"": 77}",79,56,0.0,2.0,10.0,,,0
26,608124013300,6081240133,2020-11-29,2020-08-14,,0.0,0.0,IS003_ST00BP00,IS003,ST00BP00,22.0,14.2,21431.0,37.8,9/9/2023 11:59:00 PM,6919.0,28350,0,ST00BP00,"VALARIS DS-18 (ROWAN RELENTLESS), HOS WOODLAND","{""COM"": 102, ""DRL"": 81, ""DSI"": 21, ""PND"": 21, ""TA"": 26}",81,102,0.0,0.0,,,,0
27,608124013500,6081240135,2021-02-09,2020-12-26,,0.0,0.0,IS001_ST00BP00,IS001,ST00BP00,23.0,14.1,21539.0,21.8,9/30/2023 11:59:00 PM,6936.0,28475,0,ST00BP00,VALARIS DS-18 (ROWAN RELENTLESS),"{""COM"": 90, ""DRL"": 47, ""PND"": 28, ""TA"": 27}",47,90,0.0,0.0,,,,0
28,608124013600,6081240136,2021-05-27,2021-04-11,,0.0,0.0,PS006_ST00BP00,PS006,ST00BP00,13.0,14.1,24263.0,17.3,8/5/2021 11:59:00 PM,7032.0,31295,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""COM"": 34, ""DRL"": 42, ""PND"": 47}",42,34,0.0,0.0,13.0,,,0
