index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
3,608124009400,G20351,DC101,201410,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2014-10-31,0.0
4,608124009400,G20351,DC101,201411,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2014-11-30,0.0
5,608124009400,G20351,DC101,201412,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2014-12-31,0.0
6,608124009400,G20351,DC101,201501,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-01-31,0.0
7,608124009400,G20351,DC101,201502,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-02-28,0.0
8,608124009400,G20351,DC101,201503,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-03-31,0.0
9,608124009400,G20351,DC101,201504,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-04-30,0.0
10,608124009400,G20351,DC101,201505,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-05-31,0.0
11,608124009400,G20351,DC101,201506,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-06-30,0.0
12,608124009400,G20351,DC101,201507,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-07-31,0.0
13,608124009400,G20351,DC101,201508,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-08-31,0.0
14,608124009400,G20351,DC101,201509,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-09-30,0.0
15,608124009400,G20351,DC101,201510,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-10-31,0.0
16,608124009400,G20351,DC101,201511,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-11-30,0.0
17,608124009400,G20351,DC101,201512,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2015-12-31,0.0
18,608124009400,G20351,DC101,201601,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,,2016-01-31,0.0
19,608124009400,G20351,DC101,201602,0,O,0,0,0.0,12.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,,,2016-02-29,0.0
20,608124009400,G20351,DC101,201605,17,O,133276,13937,1462.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-05-31,7839.764705882353
21,608124009400,G20351,DC101,201606,26,O,215938,24220,1068.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-06-30,8305.307692307691
22,608124009400,G20351,DC101,201607,31,O,291657,30328,1460.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-07-31,9408.290322580646
23,608124009400,G20351,DC101,201608,31,O,348565,32562,1041.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-08-31,11244.032258064517
24,608124009400,G20351,DC101,201609,29,O,264091,24781,462.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-09-30,9106.586206896553
25,608124009400,G20351,DC101,201610,31,O,307620,29703,514.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-10-31,9923.225806451614
26,608124009400,G20351,DC101,201611,30,O,290267,27432,453.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-11-30,9675.566666666668
27,608124009400,G20351,DC101,201612,30,O,269557,25119,945.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2016-12-31,8985.233333333334
28,608124009400,G20351,DC101,201701,31,O,269943,24018,428.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-01-31,8707.838709677419
29,608124009400,G20351,DC101,201702,28,O,226490,20140,274.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-02-28,8088.928571428572
30,608124009400,G20351,DC101,201703,31,O,205040,18453,166.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-03-31,6614.193548387097
31,608124009400,G20351,DC101,201704,30,O,188819,17988,198.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-04-30,6293.966666666666
32,608124009400,G20351,DC101,201705,31,O,198922,17763,224.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-05-31,6416.8387096774195
33,608124009400,G20351,DC101,201706,28,O,151536,15136,191.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-06-30,5412.0
34,608124009400,G20351,DC101,201707,31,O,181217,15995,140.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-07-31,5845.709677419355
35,608124009400,G20351,DC101,201708,30,O,167165,15119,324.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-08-31,5572.166666666667
36,608124009400,G20351,DC101,201709,28,O,181539,18447,3037.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-09-30,6483.535714285715
37,608124009400,G20351,DC101,201710,28,O,143500,12711,193.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-10-31,5125.0
38,608124009400,G20351,DC101,201711,30,O,172576,15711,124.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-11-30,5752.533333333334
39,608124009400,G20351,DC101,201712,31,O,179306,17135,134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2017-12-31,5784.064516129032
40,608124009400,G20351,DC101,201801,25,O,124619,13078,14.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-01-31,4984.76
41,608124009400,G20351,DC101,201802,28,O,143678,12754,27.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-02-28,5131.357142857143
42,608124009400,G20351,DC101,201803,31,O,168549,17762,53.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-03-31,5437.064516129032
43,608124009400,G20351,DC101,201804,30,O,156807,17380,42.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-04-30,5226.9
44,608124009400,G20351,DC101,201805,31,O,158773,16269,102.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-05-31,5121.709677419355
45,608124009400,G20351,DC101,201806,30,O,165999,16647,136.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-06-30,5533.3
46,608124009400,G20351,DC101,201807,29,O,152543,15997,132.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-07-31,5260.103448275862
47,608124009400,G20351,DC101,201808,31,O,170587,17212,144.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-08-31,5502.806451612903
48,608124009400,G20351,DC101,201809,30,O,161570,16667,131.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-09-30,5385.666666666667
49,608124009400,G20351,DC101,201810,31,O,170020,17217,137.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-10-31,5484.5161290322585
50,608124009400,G20351,DC101,201811,30,O,160926,16205,135.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-11-30,5364.2
51,608124009400,G20351,DC101,201812,31,O,159712,14169,152.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2018-12-31,5152.0
52,608124009400,G20351,DC101,201901,31,O,157733,14127,148.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-01-31,5088.1612903225805
53,608124009400,G20351,DC101,201902,28,O,141797,12555,130.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-02-28,5064.178571428572
54,608124009400,G20351,DC101,201903,31,O,147438,12967,134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-03-31,4756.064516129032
55,608124009400,G20351,DC101,201904,30,O,139853,12350,117.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-04-30,4661.766666666666
56,608124009400,G20351,DC101,201905,21,O,101927,9143,82.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-05-31,4853.666666666667
57,608124009400,G20351,DC101,201906,30,O,138616,12577,111.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-06-30,4620.533333333334
58,608124009400,G20351,DC101,201907,24,O,75254,6725,137.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-07-31,3135.5833333333335
59,608124009400,G20351,DC101,201908,31,O,120385,10743,89.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-08-31,3883.3870967741937
60,608124009400,G20351,DC101,201909,30,O,118954,10564,80.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-09-30,3965.133333333333
61,608124009400,G20351,DC101,201910,31,O,125275,10816,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-10-31,4041.1290322580644
62,608124009400,G20351,DC101,201911,30,O,125369,10555,11.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-11-30,4178.966666666666
63,608124009400,G20351,DC101,201912,31,O,143127,12591,13.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2019-12-31,4617.0
64,608124009400,G20351,DC101,202001,31,O,125990,11210,213.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-01-31,4064.1935483870966
65,608124009400,G20351,DC101,202002,29,O,125494,10621,380.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-02-29,4327.379310344828
66,608124009400,G20351,DC101,202003,31,O,121104,11341,381.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-03-31,3906.5806451612902
67,608124009400,G20351,DC101,202004,30,O,114475,10739,360.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-04-30,3815.8333333333335
68,608124009400,G20351,DC101,202005,31,O,114853,10870,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-05-31,3704.935483870968
69,608124009400,G20351,DC101,202006,30,O,111867,10680,63.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-06-30,3728.9
70,608124009400,G20351,DC101,202007,31,O,111445,11613,70.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-07-31,3595.0
71,608124009400,G20351,DC101,202008,22,O,71267,6850,81.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-08-31,3239.409090909091
72,608124009400,G20351,DC101,202009,30,O,109272,10291,76.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-09-30,3642.4
73,608124009400,G20351,DC101,202010,28,O,69767,6848,50.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-10-31,2491.6785714285716
74,608124009400,G20351,DC101,202011,28,O,193069,9989,83.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-11-30,6895.321428571428
75,608124009400,G20351,DC101,202012,31,O,212676,10349,84.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2020-12-31,6860.5161290322585
76,608124009400,G20351,DC101,202101,31,O,168330,9131,81.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-01-31,5430.0
77,608124009400,G20351,DC101,202102,28,O,100075,8816,93.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-02-28,3574.1071428571427
78,608124009400,G20351,DC101,202103,31,O,33444,9188,91.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-03-31,1078.8387096774193
79,608124009400,G20351,DC101,202104,30,O,0,9893,67.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-04-30,0.0
