index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
0,177024134002,G15110, A005,200809,1,G,0,4342,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2008-09-30,0.0
1,177024134002,G15110, A005,200810,20,G,0,50071,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2008-10-31,0.0
2,177024134002,G15110, A005,200811,26,G,0,50285,2,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2008-11-30,0.0
3,177024134002,G15110, A005,200812,23,G,2,38812,12,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2008-12-31,0.08695652173913043
4,177024134002,G15110, A005,200901,25,G,9,39653,22,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-01-31,0.36
5,177024134002,G15110, A005,200902,24,G,3,50192,39,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-02-28,0.125
6,177024134002,G15110, A005,200903,28,G,10,63685,43,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-03-31,0.35714285714285715
7,177024134002,G15110, A005,200904,24,G,2,52273,49,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-04-30,0.08333333333333333
8,177024134002,G15110, A005,200905,31,G,11,74625,29,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-05-31,0.3548387096774194
9,177024134002,G15110, A005,200906,30,G,6,64882,8,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-06-30,0.2
10,177024134002,G15110, A005,200907,31,G,21,71531,5,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-07-31,0.6774193548387096
11,177024134002,G15110, A005,200908,31,G,6,74871,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-08-31,0.1935483870967742
12,177024134002,G15110, A005,200909,30,G,14,76908,25,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-09-30,0.4666666666666667
13,177024134002,G15110, A005,200910,31,G,13,69563,18,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-10-31,0.41935483870967744
14,177024134002,G15110, A005,200911,29,G,0,24015,9,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-11-30,0.0
15,177024134002,G15110, A005,200912,25,G,6,11444,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2009-12-31,0.24
16,177024134002,G15110, A005,201001,31,G,0,14001,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-01-31,0.0
17,177024134002,G15110, A005,201002,25,G,0,9487,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-02-28,0.0
18,177024134002,G15110, A005,201003,13,G,1,6876,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-03-31,0.07692307692307693
19,177024134002,G15110, A005,201004,28,G,0,12724,13,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-04-30,0.0
20,177024134002,G15110, A005,201005,31,G,0,13874,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-05-31,0.0
21,177024134002,G15110, A005,201006,20,G,3,7117,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-06-30,0.15
22,177024134002,G15110, A005,201007,30,G,2,14951,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-07-31,0.06666666666666667
23,177024134002,G15110, A005,201008,30,G,0,13473,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-08-31,0.0
24,177024134002,G15110, A005,201009,25,G,18,9858,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-09-30,0.72
25,177024134002,G15110, A005,201010,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-10-31,0.0
26,177024134002,G15110, A005,201011,23,G,0,9960,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-11-30,0.0
27,177024134002,G15110, A005,201012,28,G,3,14833,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2010-12-31,0.10714285714285714
28,177024134002,G15110, A005,201101,23,G,0,13457,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-01-31,0.0
29,177024134002,G15110, A005,201102,12,G,1,5443,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-02-28,0.08333333333333333
30,177024134002,G15110, A005,201103,22,G,109,13655,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-03-31,4.954545454545454
31,177024134002,G15110, A005,201104,28,G,5,26874,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-04-30,0.17857142857142858
32,177024134002,G15110, A005,201105,31,G,28,27840,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-05-31,0.9032258064516129
33,177024134002,G15110, A005,201106,30,G,38,34001,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-06-30,1.2666666666666666
34,177024134002,G15110, A005,201107,8,G,5,9698,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-07-31,0.625
35,177024134002,G15110, A005,201108,16,G,21,22084,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-08-31,1.3125
36,177024134002,G15110, A005,201109,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-09-30,0.0
37,177024134002,G15110, A005,201110,25,G,23,35310,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-10-31,0.92
38,177024134002,G15110, A005,201111,1,G,0,33759,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-11-30,0.0
39,177024134002,G15110, A005,201112,1,G,25,20345,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2011-12-31,25.0
40,177024134002,G15110, A005,201201,1,G,42,43536,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-01-31,42.0
41,177024134002,G15110, A005,201202,1,G,0,56312,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-02-29,0.0
42,177024134002,G15110, A005,201203,1,G,0,70434,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-03-31,0.0
43,177024134002,G15110, A005,201204,1,G,0,53948,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-04-30,0.0
44,177024134002,G15110, A005,201205,1,G,0,12010,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-05-31,0.0
45,177024134002,G15110, A005,201206,1,G,2,46066,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-06-30,2.0
46,177024134002,G15110, A005,201207,1,G,0,51188,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-07-31,0.0
47,177024134002,G15110, A005,201208,1,G,4,30808,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-08-31,4.0
48,177024134002,G15110, A005,201209,1,G,0,8640,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-09-30,0.0
49,177024134002,G15110, A005,201210,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-10-31,0.0
50,177024134002,G15110, A005,201211,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-11-30,0.0
51,177024134002,G15110, A005,201212,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2012-12-31,0.0
52,177024134002,G15110, A005,201301,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2013-01-31,0.0
53,177024134002,G15110, A005,201302,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2013-02-28,0.0
54,177024134002,G15110, A005,201303,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,,2013-03-31,0.0
