API_WELL_NUMBER,WELL_NAME,SURFACE_AREA_CODE,SURFACE_BLOCK_NUMBER,SURFACE_LEASE_NUMBER,BOREHOLE_STAT_CODE,WATER_DEPTH,WELL_SPUD_DATE,WELL_COMPLETION_DATE,TOTAL_DEPTH,MEASURED_DEPTH,TRUE_VERTICAL_DEPTH,SURFACE_LATITUDE,SURFACE_LONGITUDE,STATUS_DATE
1771047492002,WELL_001,GC,836,OCS-G-30105,SI,3464,20160402,20160610,21757,23401,21121,27.229418,-93.999786,20160610
1771048914001,WELL_002,GC,585,OCS-G-30403,SI,3025,20171130,20180123,14372,17572,14160,27.111306,-93.269132,20180123
1771046302607,WELL_003,GC,727,OCS-G-37194,PA,5478,20160112,20160411,17742,21283,16060,27.292493,-93.870053,20160411
1771042857103,WELL_004,GC,587,OCS-G-37871,DA,6731,20151216,20160524,23687,26058,23277,28.335071,-88.245452,20160524
1771047461305,WELL_005,GC,919,OCS-G-31758,SI,4204,20180929,20190107,18525,21940,17097,28.626987,-93.111001,20190107
1771044714807,WELL_006,GC,410,OCS-G-30558,SI,4190,20150904,20160225,12370,12719,11182,28.816217,-91.871639,20160225
1771042825807,WELL_007,GC,466,OCS-G-38202,TA,3268,20191213,20200508,11417,14274,11093,28.805101,-90.849666,20200508
1771047724501,WELL_008,GC,676,OCS-G-35558,SI,3882,20151224,20160301,22628,23775,21156,27.55668,-89.424354,20160301
1771044970506,WELL_009,GC,774,OCS-G-32955,DA,4084,20150520,20151020,19813,20873,18573,28.395537,-90.466887,20151020
1771048611605,WELL_010,GC,972,OCS-G-32607,TA,1553,20180412,20180823,10289,11079,10229,28.330522,-91.003397,20180823
1771049904007,WELL_011,GC,278,OCS-G-36292,SI,2938,20161024,20170121,12665,13192,10823,27.123853,-92.497097,20170121
1771041490401,WELL_012,GC,130,OCS-G-32851,DA,5968,20170623,20171026,24311,25192,22590,28.397451,-91.734226,20171026
1771049354409,WELL_013,GC,548,OCS-G-34687,TA,2603,20180213,20180505,14739,16387,13734,28.484308,-91.395622,20180505
1771047927503,WELL_014,GC,784,OCS-G-31576,TA,1198,20150626,20151222,19505,19777,17540,28.620018,-88.640254,20151222
1771045712806,WELL_015,GC,798,OCS-G-38653,SI,1589,20180309,20180825,15171,16728,14792,28.664806,-90.57778,20180825
1771047209308,WELL_016,GC,241,OCS-G-31100,SI,6066,20161222,20170422,23219,26721,21472,28.250941,-88.756139,20170422
1771048459901,WELL_017,GC,610,OCS-G-33777,PA,3443,20150918,20160227,13096,18023,12855,28.081076,-93.864745,20160227
1771044799704,WELL_018,GC,394,OCS-G-31225,TA,1556,20170310,20170709,12142,16383,10160,28.863618,-90.999718,20170709
1771046232609,WELL_019,GC,582,OCS-G-34309,PA,6714,20150427,20151013,16530,16794,15337,27.67609,-92.434713,20151013
1771045384800,WELL_020,GC,875,OCS-G-31021,TA,5481,20151013,20160103,18881,22924,16989,27.145824,-88.312014,20160103
1771048995400,WELL_021,GC,727,OCS-G-31320,SI,4409,20161209,20170126,22209,23269,20695,27.541017,-93.749554,20170126
1771041466607,WELL_022,GC,589,OCS-G-34971,TA,6327,20171105,20180131,20065,20240,19182,28.862493,-93.841877,20180131
1771043571208,WELL_023,GC,118,OCS-G-39052,SI,6586,20180530,20181004,25786,26213,24275,27.77425,-91.736633,20181004
1771042641506,WELL_024,GC,548,OCS-G-31933,DA,5501,20181207,20190425,15758,18639,15522,27.387291,-91.380851,20190425
1771041759203,WELL_025,GC,522,OCS-G-38785,PA,5821,20160420,20160612,13985,14107,13520,28.746512,-92.500466,20160612
1771041745501,WELL_026,GC,144,OCS-G-35146,DA,4592,20150427,20150628,15550,20484,14972,28.310418,-92.534534,20150628
1771044832702,WELL_027,GC,772,OCS-G-31258,PA,4921,20180526,20181004,23694,25743,23444,28.87674,-92.764834,20181004
1771045678703,WELL_028,GC,989,OCS-G-34001,DA,4005,20170627,20171012,21039,23651,20440,28.395543,-90.979328,20171012
1771041707705,WELL_029,GC,240,OCS-G-38535,TA,3291,20170421,20170922,12576,15074,12160,28.483817,-92.735382,20170922
1771045880902,WELL_030,GC,882,OCS-G-37434,PA,6720,20150315,20150613,21933,22107,20602,27.997815,-93.797463,20150613
1771044643309,WELL_031,GC,975,OCS-G-39990,SI,1692,20170225,20170611,10670,14727,10099,27.037697,-91.704471,20170611
1771046819800,WELL_032,GC,541,OCS-G-38724,PA,4107,20160404,20160625,15128,17627,13777,27.062612,-89.422022,20160625
1771041340609,WELL_033,GC,875,OCS-G-30448,DA,3150,20190326,20190720,20832,24387,20389,28.731485,-89.304324,20190720
1771041748601,WELL_034,GC,979,OCS-G-38761,SI,6908,20180207,20180616,26015,29487,25427,28.145205,-90.590182,20180616
1771047801404,WELL_035,GC,115,OCS-G-34598,DA,4828,20151129,20160404,16731,17431,16461,28.997612,-89.371965,20160404
1771044877405,WELL_036,GC,470,OCS-G-34403,DA,1316,20180315,20180724,19401,24381,18840,27.024678,-92.158629,20180724
1771049660905,WELL_037,GC,117,OCS-G-37207,PA,2464,20190909,20191215,17735,21556,16788,27.074008,-91.847658,20191215
1771049359008,WELL_038,GC,181,OCS-G-34529,DA,1479,20160322,20160803,18974,19498,17052,27.880879,-92.451958,20160803
1771044619404,WELL_039,GC,278,OCS-G-32406,PA,2042,20191115,20200419,13768,15674,12478,27.228893,-93.768989,20200419
1771049971108,WELL_040,GC,666,OCS-G-33734,PA,5750,20191029,20200319,18949,21071,18864,28.950565,-93.903291,20200319
1771045631208,WELL_041,GC,211,OCS-G-31269,SI,5919,20190111,20190221,17764,18691,17048,28.022071,-92.578128,20190221
1771045270109,WELL_042,GC,996,OCS-G-34638,TA,1584,20170130,20170615,20100,20302,19227,27.653081,-89.271013,20170615
1771045390706,WELL_043,GC,131,OCS-G-32626,DA,4855,20180828,20181231,17672,18037,16399,27.581745,-93.09962,20181231
1771048749300,WELL_044,GC,899,OCS-G-38326,DA,3564,20150806,20151029,19932,21692,18467,27.757679,-90.503883,20151029
1771049612202,WELL_045,GC,615,OCS-G-39411,SI,1633,20170219,20170410,13312,17727,12155,28.466091,-88.91443,20170410
1771047917400,WELL_046,GC,551,OCS-G-35192,DA,6400,20180528,20181025,22992,24589,21927,28.672018,-92.241608,20181025
1771044198505,WELL_047,GC,866,OCS-G-31890,TA,2891,20160512,20160911,18359,22004,17715,28.465597,-88.718639,20160911
1771045743201,WELL_048,GC,470,OCS-G-37932,TA,5142,20161221,20170612,14394,18071,12521,28.572608,-92.62142,20170612
1771042642008,WELL_049,GC,241,OCS-G-39921,DA,6522,20160516,20160927,24102,26452,22739,27.683144,-93.292216,20160927
1771046354306,WELL_050,GC,891,OCS-G-33245,TA,5718,20171031,20180106,21814,25533,20519,27.031025,-93.275267,20180106
1771044452108,WELL_051,GC,134,OCS-G-37068,PA,1827,20181227,20190526,11897,13264,10117,28.979867,-93.205733,20190526
1771047937706,WELL_052,GC,670,OCS-G-33955,DA,2044,20170514,20170911,16635,17610,15208,27.673617,-89.051706,20170911
1771045412409,WELL_053,GC,856,OCS-G-35815,SI,6916,20180531,20180727,15657,19006,15506,28.261664,-89.555815,20180727
1771046710604,WELL_054,GC,287,OCS-G-39659,PA,6735,20190401,20190831,16940,18187,15438,28.791198,-90.43868,20190831
1771045848007,WELL_055,GC,839,OCS-G-39635,DA,4592,20170215,20170607,15487,16280,14446,27.464527,-91.040239,20170607
1771041632909,WELL_056,GC,536,OCS-G-34673,DA,5749,20171126,20180509,22075,25221,20347,27.637157,-92.929505,20180509
1771042876900,WELL_057,GC,688,OCS-G-35150,PA,4526,20190726,20191017,21031,23876,20462,27.569582,-93.288694,20191017
1771044589307,WELL_058,GC,365,OCS-G-39931,PA,2387,20170617,20170912,15113,17010,13190,28.332867,-93.153981,20170912
1771043711108,WELL_059,GC,140,OCS-G-38844,TA,2383,20190914,20200221,10831,10885,9606,27.976732,-89.065611,20200221
1771045843603,WELL_060,GC,633,OCS-G-32067,SI,4493,20160731,20170123,24487,26903,23576,28.83599,-89.702495,20170123
1771042572007,WELL_061,GC,985,OCS-G-32241,DA,5040,20191226,20200514,17349,18303,17172,28.936879,-89.178154,20200514
1771043915501,WELL_062,GC,564,OCS-G-38402,PA,5153,20161031,20170109,18647,21225,18082,28.784545,-93.769859,20170109
1771042316408,WELL_063,GC,998,OCS-G-30583,PA,5572,20161012,20161229,24403,26417,22688,27.273749,-91.742746,20161229
1771043886303,WELL_064,GC,291,OCS-G-38138,DA,2240,20160627,20161124,18178,19257,16512,27.397146,-88.744816,20161124
1771047767303,WELL_065,GC,725,OCS-G-33416,TA,1551,20150107,20150528,17590,17907,16448,27.836319,-92.421557,20150528
1771045984509,WELL_066,GC,284,OCS-G-34916,TA,4966,20160425,20160822,21657,24050,20312,28.335952,-91.058668,20160822
1771049257806,WELL_067,GC,198,OCS-G-33586,PA,5451,20180509,20180907,21331,23684,20726,27.839188,-91.316963,20180907
1771044242606,WELL_068,GC,216,OCS-G-35694,SI,4807,20150826,20151109,18031,19080,16679,28.547364,-91.097568,20151109
1771047411709,WELL_069,GC,619,OCS-G-33524,SI,1237,20170423,20170722,14003,14501,13455,28.124515,-92.060848,20170722
1771049847205,WELL_070,GC,366,OCS-G-30895,DA,4620,20170422,20170830,19586,23563,18770,28.456374,-91.960951,20170830
1771041598004,WELL_071,GC,270,OCS-G-38782,TA,2812,20170705,20171116,20191,21094,18398,28.895756,-90.320176,20171116
1771045321202,WELL_072,GC,921,OCS-G-36212,PA,1163,20180523,20181107,20995,23725,20952,28.824457,-89.398948,20181107
1771048246801,WELL_073,GC,648,OCS-G-33251,TA,5248,20180903,20181015,16696,21084,15955,27.791053,-89.693077,20181015
1771044803502,WELL_074,GC,850,OCS-G-34074,PA,4386,20170204,20170529,15918,16213,14786,28.690964,-89.469269,20170529
1771047901601,WELL_075,GC,389,OCS-G-34939,PA,4972,20171024,20180304,13664,15548,13343,28.263111,-89.87158,20180304
1771041442704,WELL_076,GC,234,OCS-G-34423,PA,4095,20190316,20190516,22831,23457,22011,27.14778,-89.667323,20190516
1771046444400,WELL_077,GC,853,OCS-G-39636,SI,5955,20150131,20150718,16442,18033,16247,28.662943,-88.844182,20150718
1771045243106,WELL_078,GC,307,OCS-G-31633,DA,3475,20171115,20171220,15965,20685,15026,27.942801,-92.252568,20171220
1771042219703,WELL_079,GC,819,OCS-G-38736,TA,3281,20170412,20171002,19200,22332,18618,27.034425,-91.017791,20171002
1771046159505,WELL_080,GC,329,OCS-G-39467,PA,6853,20190412,20190928,16627,19882,15701,28.542412,-91.317488,20190928
1771047249509,WELL_081,GC,745,OCS-G-31370,PA,3723,20150812,20151129,14078,18672,12420,27.338511,-88.811034,20151129
1771047420009,WELL_082,GC,958,OCS-G-37758,TA,2157,20160526,20160716,16762,17244,15500,28.534817,-92.487857,20160716
1771045082305,WELL_083,GC,678,OCS-G-39809,SI,1299,20190905,20191112,14565,14610,13154,27.53629,-92.744655,20191112
1771048371607,WELL_084,GC,429,OCS-G-37559,SI,3564,20180122,20180628,22246,26460,21764,28.109614,-89.56189,20180628
1771042067301,WELL_085,GC,113,OCS-G-32655,PA,4077,20170521,20170709,14162,15523,12612,27.394735,-88.781505,20170709
1771042489800,WELL_086,GC,922,OCS-G-38594,SI,5056,20191219,20200505,15853,16998,14571,28.497987,-90.71749,20200505
1771046235000,WELL_087,GC,792,OCS-G-34441,DA,4567,20160830,20161029,17387,20431,15913,28.127621,-93.004326,20161029
1771044803608,WELL_088,GC,631,OCS-G-39904,DA,6029,20181103,20190124,25734,29601,24974,27.92576,-88.382785,20190124
1771042773902,WELL_089,GC,283,OCS-G-32463,SI,1080,20171209,20180509,14285,14834,13433,28.986621,-93.966385,20180509
1771043459803,WELL_090,GC,196,OCS-G-31001,SI,5405,20181122,20190115,20918,25787,20241,27.312906,-91.897283,20190115
1771048328903,WELL_091,GC,940,OCS-G-36982,DA,2578,20161207,20170109,15076,18084,14494,28.249002,-91.58039,20170109
1771044339008,WELL_092,GC,205,OCS-G-33546,DA,1634,20180113,20180404,19343,20803,19031,27.525875,-93.386067,20180404
1771047846109,WELL_093,GC,973,OCS-G-39702,DA,3704,20180813,20181219,21135,25013,19554,27.418613,-93.983975,20181219
1771044038603,WELL_094,GC,995,OCS-G-30004,DA,2174,20150707,20150912,12874,13511,11901,28.791907,-93.686865,20150912
1771047707007,WELL_095,GC,878,OCS-G-31921,TA,3679,20170521,20171018,16636,21224,15612,27.786493,-89.356482,20171018
1771047219005,WELL_096,GC,719,OCS-G-33504,TA,3596,20160930,20170312,20290,22565,20130,28.422695,-88.960743,20170312
1771048346407,WELL_097,GC,545,OCS-G-35704,TA,6614,20170930,20180102,16584,16791,15442,28.732277,-88.867766,20180102
1771049782305,WELL_098,GC,997,OCS-G-33129,SI,2751,20190131,20190618,20859,23924,19713,27.358011,-89.514229,20190618
1771041139803,WELL_099,GC,700,OCS-G-35085,DA,5309,20170624,20171024,16502,17272,16491,28.822082,-88.505157,20171024
1771047590200,WELL_100,GC,757,OCS-G-37843,SI,1274,20180527,20180903,19878,20237,19315,28.991476,-89.774413,20180903
