Lease Number,Production Month,Production Year,Lease Oil Production (BBL),Lease Condensate Production (BBL),Lease Gas-Well-Gas Production (MCF),Lease Oil-Well-Gas Production (MCF),Lease Water Production (BBL),Producing Completions,Lease Max Water Depth (meters)
G20351,2,2016,0,0,0,0,0,0,2255
G20351,3,2016,16526,0,0,790,2757,1,2255
G20351,4,2016,139011,0,0,13995,4934,1,2255
G20351,5,2016,311212,0,0,31947,2598,2,2255
G20351,6,2016,379377,0,0,41795,1522,2,2255
G20351,7,2016,482902,0,0,50212,2196,2,2255
G20351,8,2016,526679,0,0,52283,1181,2,2255
G20351,9,2016,435633,0,0,42986,672,2,2255
G20351,10,2016,494697,0,0,47803,772,2,2255
G20351,11,2016,455954,0,0,43096,713,2,2255
G20351,12,2016,423213,0,0,39441,1484,2,2255
G20351,1,2017,436617,0,0,39133,693,2,2255
G20351,2,2017,369337,0,0,33113,447,2,2255
G20351,3,2017,326248,0,0,29595,265,2,2255
G20351,4,2017,306018,0,0,29401,321,2,2255
G20351,5,2017,330716,0,0,29792,372,2,2255
G20351,6,2017,270121,0,0,27247,330,2,2255
G20351,7,2017,318378,0,0,28370,240,2,2255
G20351,8,2017,294087,0,0,26854,555,2,2255
G20351,9,2017,315908,0,0,32406,5281,2,2255
G20351,10,2017,234637,0,0,20964,316,2,2255
G20351,11,2017,301804,0,0,27737,380,3,2255
G20351,12,2017,518220,0,0,50200,2433,3,2255
G20351,1,2018,408161,0,0,44692,288,3,2255
G20351,2,2018,476691,0,0,47627,169,3,2255
G20351,3,2018,563486,0,0,55832,197,3,2255
G20351,4,2018,551904,0,0,54847,151,3,2255
G20351,5,2018,592030,0,0,59954,392,3,2255
G20351,6,2018,587216,0,0,59167,495,3,2255
G20351,7,2018,527447,0,0,55566,459,3,2255
G20351,8,2018,612250,0,0,62013,507,3,2255
G20351,9,2018,599340,0,0,62022,467,3,2255
G20351,10,2018,630129,0,0,64020,458,3,2255
G20351,11,2018,615985,0,0,62424,441,3,2255
G20351,12,2018,626221,0,0,60186,443,3,2255
G20351,1,2019,641683,0,0,62479,438,3,2255
G20351,2,2019,597564,0,0,57576,397,3,2255
G20351,3,2019,633119,0,0,60618,416,3,2255
G20351,4,2019,636752,0,0,60861,412,3,2255
G20351,5,2019,451514,0,0,43811,282,3,2255
G20351,6,2019,631229,0,0,62429,396,3,2255
G20351,7,2019,523265,0,0,50917,328,3,2255
G20351,8,2019,632715,0,0,61266,342,3,2255
G20351,9,2019,602896,0,0,58138,303,3,2255
G20351,10,2019,630799,0,0,59034,131,3,2255
G20351,11,2019,615517,0,0,56128,101,3,2255
G20351,12,2019,603132,0,0,56638,105,3,2255
G20351,1,2020,607554,0,0,58461,348,3,2255
G20351,2,2020,621868,0,0,59651,620,4,2255
G20351,3,2020,926433,0,0,93866,642,4,2255
G20351,4,2020,883191,0,0,89299,599,4,2255
G20351,5,2020,920860,0,0,93983,44,4,2255
G20351,6,2020,888041,0,0,91336,211,4,2255
G20351,7,2020,892396,0,0,100257,271,4,2255
G20351,8,2020,644073,0,0,66502,271,4,2255
G20351,9,2020,876487,0,0,88925,259,4,2255
G20351,10,2020,577301,0,0,58134,167,4,2255
G20351,11,2020,772276,0,0,82864,268,4,2255
G20351,12,2020,851403,0,0,90708,285,4,2255
G20351,1,2021,807985,0,0,81705,278,4,2255
G20351,2,2021,787860,0,0,80023,326,4,2255
G20351,3,2021,947475,0,0,84694,324,4,2255
G20351,4,2021,988556,0,0,87817,238,4,2255
G20351,5,2021,980561,0,0,96732,503,4,2255
G20351,6,2021,850599,0,0,87314,1331,4,2255
G20351,7,2021,879543,0,0,91512,1702,4,2255
G20351,8,2021,759710,0,0,78326,986,4,2255
G20351,9,2021,507708,0,0,52204,522,4,2255
G20351,10,2021,936640,0,0,95442,1175,4,2255
G20351,11,2021,850483,0,0,86571,2359,4,2255
G20351,12,2021,866032,0,0,87789,2239,4,2255
G20351,1,2022,869600,0,0,86878,2232,4,2255
G20351,2,2022,742436,0,0,75398,1898,4,2255
G20351,3,2022,863990,0,0,87248,5973,4,2255
G20351,4,2022,829553,0,0,85817,1942,4,2255
G20351,5,2022,756288,0,0,79633,84,4,2255
G20351,6,2022,846417,0,0,91330,94,4,2255
G20351,7,2022,846471,0,0,95105,392,4,2255
G20351,8,2022,821576,0,0,92090,3442,4,2255
G20351,9,2022,789467,0,0,96960,2392,4,2255
G20351,10,2022,838629,0,0,81639,4648,4,2255
G20351,11,2022,807556,0,0,92608,5926,4,2255
G20351,12,2022,821444,0,0,94740,6755,4,2255
G20351,1,2023,741318,0,0,77883,1784,4,2255
G20351,2,2023,685985,0,0,74270,4341,4,2255
G20351,3,2023,782160,0,0,81559,6879,4,2255
G20351,4,2023,704873,0,0,75956,15135,4,2255
G20351,5,2023,787915,0,0,81440,36,4,2255
G20351,6,2023,729362,0,0,77319,34,4,2255
G20351,7,2023,755386,0,0,82663,37,4,2255
G20351,8,2023,802404,0,0,88141,950,4,2255
G20351,9,2023,734118,0,0,83369,45511,4,2255
G20351,10,2023,0,755559,79588,0,45200,4,2255
G20351,11,2023,693677,0,0,70876,43990,4,2255
G20351,12,2023,745035,0,0,77316,47664,4,2255
G20351,1,2024,691568,0,0,72346,44787,4,2255
