Lease Number,Production Month,Production Year,Lease Oil Production (BBL),Lease Condensate Production (BBL),Lease Gas-Well-Gas Production (MCF),Lease Oil-Well-Gas Production (MCF),Lease Water Production (BBL),Producing Completions,Lease Max Water Depth (meters)
G25251,9,2017,21100,0,0,2644,1726,1,2288
G25251,10,2017,182891,0,0,19981,1206,1,2288
G25251,11,2017,180955,0,0,20317,640,1,2288
G25251,12,2017,201999,0,0,23807,613,1,2288
G25251,1,2018,152019,0,0,19675,60,1,2288
G25251,2,2018,176589,0,0,19333,117,1,2288
G25251,3,2018,188067,0,0,22488,174,1,2288
G25251,4,2018,169501,0,0,20503,120,1,2288
G25251,5,2018,182562,0,0,22580,79,1,2288
G25251,6,2018,174561,0,0,21579,45,1,2288
G25251,7,2018,170020,0,0,21993,46,1,2288
G25251,8,2018,197222,0,0,24535,52,1,2288
G25251,9,2018,194179,0,0,24688,49,1,2288
G25251,10,2018,214393,0,0,26786,54,1,2288
G25251,11,2018,220640,0,0,27715,58,1,2288
G25251,12,2018,224647,0,0,31343,67,1,2288
G25251,1,2019,231099,0,0,32591,68,1,2288
G25251,2,2019,212949,0,0,29699,61,1,2288
G25251,3,2019,227802,0,0,31535,64,1,2288
G25251,4,2019,225840,0,0,31390,59,1,2288
G25251,5,2019,150779,0,0,21278,38,1,2288
G25251,6,2019,219670,0,0,31376,55,1,2288
G25251,7,2019,203471,0,0,28633,39,1,2288
G25251,8,2019,210223,0,0,29534,48,1,2288
G25251,9,2019,195044,0,0,27286,40,1,2288
G25251,10,2019,200438,0,0,27253,17,1,2288
G25251,11,2019,191218,0,0,25348,17,1,2288
G25251,12,2019,213535,0,0,29575,19,1,2288
G25251,1,2020,182781,0,0,25594,51,1,2288
G25251,2,2020,175480,0,0,23371,88,1,2288
G25251,3,2020,159521,0,0,23530,83,1,2288
G25251,4,2020,156339,0,0,23100,81,1,2288
G25251,5,2020,156223,0,0,23285,4,1,2288
G25251,6,2020,154078,0,0,23150,25,1,2288
G25251,7,2020,147101,0,0,24111,33,1,2288
G25251,8,2020,101955,0,0,15429,42,1,2288
G25251,9,2020,156410,0,0,23175,40,1,2288
G25251,10,2020,99863,0,0,15293,26,1,2288
G25251,11,2020,193069,0,0,22122,41,1,2288
G25251,12,2020,211282,0,0,24195,44,1,2288
G25251,1,2021,168330,0,0,20814,42,1,2288
G25251,2,2021,146902,0,0,20249,49,1,2288
G25251,3,2021,49093,0,0,21245,48,1,2288
G25251,4,2021,0,0,0,22229,34,1,2288
G25251,5,2021,163876,0,0,27051,83,1,2288
G25251,6,2021,157642,0,0,23779,267,1,2288
G25251,7,2021,167052,0,0,25451,383,1,2288
G25251,8,2021,144995,0,0,21935,0,1,2288
G25251,9,2021,100944,0,0,15189,0,1,2288
G25251,10,2021,193525,0,0,28905,0,1,2288
G25251,11,2021,157634,0,0,23066,235,1,2288
G25251,12,2021,154003,0,0,22905,221,1,2288
G25251,1,2022,155523,0,0,22749,255,1,2288
G25251,2,2022,141009,0,0,20924,220,1,2288
G25251,3,2022,160518,0,0,22533,698,1,2288
G25251,4,2022,140456,0,0,21246,112,1,2288
G25251,5,2022,129028,0,0,19914,1,1,2288
G25251,6,2022,144418,0,0,22902,10,1,2288
G25251,7,2022,144654,0,0,23874,30,1,2288
G25251,8,2022,138680,0,0,22627,293,1,2288
G25251,9,2022,136311,0,0,24570,185,1,2288
G25251,10,2022,146217,0,0,20907,366,1,2288
G25251,11,2022,140847,0,0,22686,466,1,2288
G25251,12,2022,132919,0,0,22537,257,1,2288
G25251,1,2023,121867,0,0,18767,104,1,2288
G25251,2,2023,109201,0,0,17400,174,1,2288
G25251,3,2023,128550,0,0,19742,288,1,2288
G25251,4,2023,112483,0,0,17821,906,1,2288
G25251,5,2023,126173,0,0,19373,21,1,2288
G25251,6,2023,120073,0,0,18746,17,1,2288
G25251,7,2023,124947,0,0,18170,30,1,2288
G25251,8,2023,93507,0,0,16107,874,1,2288
G25251,9,2023,119062,0,0,19287,0,1,2288
G25251,10,2023,0,117570,18164,0,0,1,2288
G25251,11,2023,108858,0,0,16342,357,1,2288
G25251,12,2023,114653,0,0,17469,493,1,2288
G25251,1,2024,102331,0,0,15711,237,1,2288
