API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
427024026700,G03020,009,199805,0,U,0,0,0.0,1.0,MU  758,1385,CHIEFTAIN INTERNATIONAL US INC,MU757,0.0,X01,,,
427024026700,G03020,009,199806,0,U,0,0,0.0,16.0,MU  758,1385,CHIEFTAIN INTERNATIONAL US INC,MU757,0.0,X01,,,
608124001700,G17015,001,200512,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200601,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200602,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200603,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200604,0,O,0,0,0.0,12.0,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,,,
608124001700,G17015,001,200605,0,O,0,0,0.0,12.0,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,,,
608124001700,G17015,001,200606,0,U,0,0,0.0,15.0,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,,,
608124001700,G17015,001,200607,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200608,31,O,82051,0,0.0,1.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200609,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200610,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200611,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200612,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200701,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
