Lease Number,Production Month,Production Year,Lease Oil Production (BBL),Lease Condensate Production (BBL),Lease Gas-Well-Gas Production (MCF),Lease Oil-Well-Gas Production (MCF),Lease Water Production (BBL),Producing Completions,Lease Max Water Depth (meters)
G15110,4,1998,0,0,171789,0,0,2,57
G15110,5,1998,0,547,965597,0,1804,3,57
G15110,6,1998,0,0,969248,0,111,2,57
G15110,7,1998,0,787,840113,0,1441,3,57
G15110,8,1998,0,822,1297048,0,5575,4,57
G15110,9,1998,0,760,1207208,0,16021,4,57
G15110,10,1998,0,630,1201291,0,29102,4,57
G15110,11,1998,0,634,1061029,0,29033,4,57
G15110,12,1998,0,319,669680,0,21720,4,57
G15110,1,1999,0,361,803978,0,28325,4,57
G15110,2,1999,0,113,735809,0,47483,4,57
G15110,3,1999,0,360,708510,0,45735,4,57
G15110,4,1999,0,495,710036,0,49189,4,57
G15110,5,1999,0,586,670994,0,56533,4,57
G15110,6,1999,0,425,475281,0,37262,4,57
G15110,7,1999,0,544,652104,0,43898,4,57
G15110,8,1999,0,517,630494,0,44103,4,57
G15110,9,1999,0,480,601527,0,45700,4,57
G15110,10,1999,0,510,678259,0,52900,4,57
G15110,11,1999,0,564,641129,0,53100,4,57
G15110,12,1999,0,465,645919,0,49122,4,57
G15110,1,2000,0,503,569512,0,43770,4,57
G15110,2,2000,0,464,556655,0,36210,4,57
G15110,3,2000,0,513,547854,0,37775,4,57
G15110,4,2000,0,579,549496,0,39000,4,57
G15110,5,2000,0,579,565040,0,38725,4,57
G15110,6,2000,0,471,494699,0,17333,3,57
G15110,7,2000,0,370,395610,0,3524,1,57
G15110,8,2000,0,303,353902,0,8811,1,57
G15110,9,2000,0,231,301621,0,19017,3,57
G15110,10,2000,0,255,283500,0,25270,3,57
G15110,11,2000,0,4,203469,0,23195,1,57
G15110,12,2000,0,0,190382,0,24904,2,57
G15110,1,2001,0,10,175204,0,27915,1,57
G15110,2,2001,0,6,143538,0,25113,1,57
G15110,3,2001,0,0,162480,0,33388,3,57
G15110,4,2001,0,4,169757,0,45768,3,57
G15110,5,2001,0,2,158906,0,40206,3,57
G15110,6,2001,0,59,131066,0,34247,3,57
G15110,7,2001,0,146,115242,0,29600,1,57
G15110,8,2001,0,155,131779,0,38343,1,57
G15110,9,2001,0,195,112468,0,36060,1,57
G15110,10,2001,0,65,94965,0,34391,2,57
G15110,11,2001,0,80,109035,0,42975,2,57
G15110,12,2001,0,100,120436,0,39614,1,57
G15110,1,2002,0,102,121586,0,41260,1,57
G15110,2,2002,0,126,110146,0,37502,1,57
G15110,3,2002,0,56,72590,0,27543,1,57
G15110,4,2002,0,68,80744,0,33994,1,57
G15110,5,2002,0,62,87613,0,41631,1,57
G15110,6,2002,0,68,110347,0,43613,1,57
G15110,7,2002,0,8,88435,0,38881,1,57
G15110,8,2002,0,103,98189,0,16362,1,57
G15110,9,2002,0,2,71646,0,30754,1,57
G15110,10,2002,0,0,18686,0,600,2,57
G15110,11,2002,0,0,35435,0,5863,2,57
G15110,12,2002,0,2,688,0,236,2,57
G15110,1,2003,0,0,101,0,0,1,57
G15110,2,2003,0,0,0,0,0,0,57
G15110,3,2003,0,0,0,0,0,0,57
G15110,4,2003,0,0,15916,0,3692,2,57
G15110,5,2003,0,0,21427,0,21388,1,57
G15110,6,2003,0,0,0,0,0,0,57
G15110,7,2003,0,0,0,0,0,0,57
G15110,8,2003,0,0,0,0,0,0,57
G15110,9,2003,0,0,0,0,0,0,57
G15110,10,2003,0,0,0,0,0,0,57
G15110,11,2003,0,0,0,0,0,0,57
G15110,12,2003,0,0,3231,0,0,1,57
G15110,1,2004,0,0,73167,0,13838,2,57
G15110,2,2004,0,0,17923,0,3169,2,57
G15110,3,2004,0,51,91788,0,8285,3,57
G15110,4,2004,0,103,111490,0,3915,3,57
G15110,5,2004,0,0,115441,0,5364,3,57
G15110,6,2004,0,43,98791,0,15624,3,57
G15110,7,2004,0,4,81524,0,43,1,57
G15110,8,2004,0,18,85776,0,14159,2,57
G15110,9,2004,0,0,69518,0,0,1,57
G15110,10,2004,0,5,64565,0,17684,2,57
G15110,11,2004,0,1,49664,0,2644,2,57
G15110,12,2004,0,0,42587,0,0,1,57
G15110,1,2005,0,7,47198,0,0,2,57
G15110,2,2005,0,3,31517,0,484,2,57
G15110,3,2005,0,0,31296,0,9231,3,57
G15110,4,2005,0,3,37176,0,21011,3,57
G15110,5,2005,0,9,40119,0,28566,3,57
G15110,6,2005,0,0,31501,0,14542,2,57
G15110,7,2005,0,0,0,0,0,0,57
G15110,8,2005,0,0,0,0,0,0,57
G15110,9,2005,0,0,0,0,0,0,57
G15110,10,2005,0,0,0,0,0,0,57
G15110,11,2005,0,74,32350,0,0,1,57
G15110,12,2005,0,79,295207,0,0,2,57
G15110,1,2006,0,2,519867,0,17,3,57
G15110,2,2006,0,4,427016,0,0,4,57
G15110,3,2006,0,1,375219,0,2917,4,57
G15110,4,2006,0,2,426957,0,16,3,57
G15110,5,2006,0,1,444174,0,26,2,57
G15110,6,2006,0,3,431080,0,86,2,57
G15110,7,2006,0,1,425447,0,0,1,57
G15110,8,2006,0,2,399090,0,1,1,57
G15110,9,2006,0,102,372055,0,1,1,57
G15110,10,2006,0,653,709591,0,36,2,57
G15110,11,2006,0,475,721764,0,4,2,57
G15110,12,2006,0,81,731402,0,0,2,57
G15110,1,2007,0,488,772957,0,11,2,57
G15110,2,2007,0,340,694900,0,0,2,57
G15110,3,2007,0,386,748817,0,314,5,57
G15110,4,2007,0,297,667693,0,3443,4,57
G15110,5,2007,0,36,703654,0,319,4,57
G15110,6,2007,0,10,634244,0,3,2,57
G15110,7,2007,0,19,481290,0,1,2,57
G15110,8,2007,0,501,371943,0,4,2,57
G15110,9,2007,0,573,617433,0,5,2,57
