"DATE_OCCURRED","MILITARY_TIME","LEASE_NUMBER","AREA_BLOCK","ACCIDENT_TYPE","PANEL_DISTRICT","STATUS"
1/29/2020,"15:00","G33733","MC 437","- Incident >$25K - Mooring line","DISTRICT","Complete"
12/24/2006,"08:00","Not Applicable","","- Pollution - Anchor drag","DISTRICT","Complete"
9/23/2005,"14:00","G15563","GC 237","- Pollution - Capsized - Mooring Failure","DISTRICT","Complete"
10/3/2002,"06:00","G12940","SS 126","- Pollution - Capsized during Hurricane Lili","DISTRICT","Complete"
8/26/2004,"11:00","G15565","GC 248","- Anchor Contact with Wellhead","DISTRICT","Complete"
7/22/2005,"15:00","G15610","GC 782","- Dropped Object","DISTRICT","Complete"
5/1/2018,"09:00","G09988","EW 910","- Fire","DISTRICT","Complete"
11/12/2017,"10:00","G27890","ST 200","- Incident >$25K - kick occurrence","DISTRICT","Complete"
6/5/2016,"12:00","G34110","WR 578","- Well Control Event, shut-in","DISTRICT","Complete"
2/20/2006,"03:00","G10233","HI A466","- Blowout - Fatality - Pollution","DISTRICT","Complete"
7/13/2001,"22:00","G05117","BA 417","- Blowout - Injury - Fatality","DISTRICT","Complete"
8/27/2025,"14:00","G31002","WD 152","- Incident >$25K - Crane","DISTRICT","Complete"
8/24/2025,"09:00","G30781","MP 252","- Incident >$25K - Crane","DISTRICT","Complete"
10/20/2015,"16:00","G28004","KC 96","- Other Lifting Device - Fatality","DISTRICT","Complete"
8/16/2011,"07:00","G22119","HI A557","- Fatality - Incident >$25K - Crane","DISTRICT","Complete"
1/8/2026,"05:00","G35551","VK 989","- Fire","DISTRICT","Ongoing"
11/26/2025,"19:00","G35012","MP 300","- Fire","DISTRICT","Complete"
5/15/2021,"02:00","G29440","EI 158","- Required Evacuation - Explosion - Fatality","DISTRICT","Complete"
11/20/2014,"13:00","G26771","WD 105","- LTA (>3 days) - Required Evacuation - Explosion - Fatality - Pressure Release","DISTRICT","Complete"
