WAR_START_DT,WAR_END_DT,RIG_NAME,API_WELL_NUMBER,WELL_NAME
3/3/2024 12:01:00 AM,3/9/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192017700,D010
3/3/2024 12:01:00 AM,3/9/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192018400,D007
10/27/2024 12:01:00 AM,11/2/2024 11:59:00 PM,T.O. DEEPWATER TITAN,608114077400,BP003
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,STENA EVOLUTION,608174150100,C006
5/19/2024 12:01:00 AM,5/25/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
5/26/2024 12:01:00 AM,6/1/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
6/30/2024 12:01:00 AM,7/6/2024 11:59:00 PM,STENA EVOLUTION,608174150100,C006
6/2/2024 12:01:00 AM,6/8/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
6/9/2024 12:01:00 AM,6/15/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
6/16/2024 12:01:00 AM,6/22/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
6/30/2024 12:01:00 AM,7/6/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
7/7/2024 12:01:00 AM,7/13/2024 11:59:00 PM,* WIRELINE UNIT,608115005700,A008
5/5/2024 12:01:00 AM,5/11/2024 11:59:00 PM,OLYMPUS N88,608174123600,MB023
5/12/2024 12:01:00 AM,5/18/2024 11:59:00 PM,OLYMPUS N88,608174123600,MB023
4/21/2024 12:01:00 AM,4/27/2024 11:59:00 PM,T.O. DEEPWATER PONTUS,608174137801,VA007
4/28/2024 12:01:00 AM,5/4/2024 11:59:00 PM,T.O. DEEPWATER PONTUS,608174137801,VA007
5/10/2024,5/11/2024 11:59:00 PM,T.O. DEEPWATER PONTUS,608174138500,VA009
9/22/2024 12:01:00 AM,9/28/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177202001702,A003
9/22/2024 12:01:00 AM,9/28/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177204000501,A010
9/22/2024 12:01:00 AM,9/28/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177204001002,A013
9/22/2024 12:01:00 AM,9/28/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177204001402,A015
9/22/2024 12:01:00 AM,9/28/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177204001601,A018
9/22/2024 12:01:00 AM,9/28/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177204001702,A019
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* WIRELINE UNIT,177064083301,A005
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* WIRELINE UNIT,177064079800,A001
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* WIRELINE UNIT,177064070800,A004
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* WIRELINE UNIT,177064072500,A005
1/21/2024 12:01:00 AM,1/27/2024 11:59:00 PM,* WIRELINE UNIT,177064074101,B003
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* WIRELINE UNIT,177064074101,B003
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* COIL TUBING UNIT,177064089101,A006
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* WIRELINE UNIT,177064087901,B005
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,608044013100,A017
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,608044013501,A020
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,177024107100,A001
