API_WELL_NUMBER,PRODUCTION_DATE
177114156300,2/28/1987
608074031400,3/31/1987
608174128900,12/31/1987
177104167601,5/31/1988
608084004700,4/30/1989
608114061500,10/31/1989
177104167800,5/31/1990
177144001205,6/30/1990
608174128900,9/30/1991
608174112305,2/29/1992
608114007502,6/30/1992
177144001503,10/31/1984
177114156100,12/31/1983
177094121802,2/28/1983
608124009400,9/30/1972
177190084601,2/28/1962
608114063200,8/31/1962
177114020302,9/30/1962
608114066900,11/30/1962
177064098401,3/31/1963
608114066300,4/30/1963
608174134500,10/31/1963
608174123200,2/29/1964
608174135000,4/30/1964
608174133200,9/30/1964
177104140404,10/31/1964
608114066800,8/31/1965
608114066200,6/30/1966
608174134500,11/30/1966
608114065600,8/31/1967
608084005703,10/31/1967
608114067100,3/31/1968
177114055401,3/31/1978
608174105701,5/31/1978
608114067000,9/30/1961
177104149401,7/31/1962
608174132900,10/31/1968
608054005900,10/31/1969
608114066901,4/30/1972
608174121404,8/31/1973
608164045700,12/31/1975
608174128800,7/31/1976
608114061500,5/31/1981
608114036904,6/30/1970
608114040900,10/31/1976
177190085602,1/31/1977
177150100201,6/30/1977
177254087401,1/31/1978
608234002800,2/28/1978
608174128900,8/31/1978
177244035201,10/31/1978
608234002800,11/30/1978
608174129500,9/30/1979
608174127701,10/31/1979
608174128900,2/29/1980
608114062201,2/28/1983
608114062700,10/31/1983
177104167700,9/30/1984
177144001503,5/31/1985
608084004701,3/31/1986
608114062900,10/31/1986
608174112305,1/31/1988
608174128200,2/29/1988
608104014600,3/31/1989
427094117200,2/28/1990
608114065500,3/31/1990
608174120701,4/30/1990
608084005400,2/28/1991
608114066800,7/31/1991
608174134300,10/31/1991
177154127500,5/31/1960
608114066700,8/31/1960
608114066800,6/30/1985
608114067200,10/31/1985
177104140403,1/31/1986
608174133200,4/30/1994
608114066903,12/31/1985
608124011101,6/30/1955
608174135002,10/31/1955
608174135200,2/29/1956
608174134000,9/30/1956
608114066600,10/31/1956
608094000200,1/31/1957
608114067500,9/30/1957
608114063600,11/30/1958
608174128500,1/31/1996
608114063500,4/30/1996
608174112305,6/30/1950
177124068900,8/31/1950
608174129100,11/30/1950
608084004800,12/31/1950
608114059300,10/31/1952
608174128900,11/30/1954
427084064500,2/28/1955
608174046602,4/30/1955
608174129300,9/30/1955
608174128900,1/31/1957
608174129100,7/31/1965
608174128700,8/31/1967
177104167800,12/31/1967
