API_WELL_NUMBER,WELL_NAME
177114156300,002
608074031400,002
608174128900,006
177104167601,K018
608084004700,002
608114061500,MD018
177104167800,K017
177144001205,076
608174128900,006
608174112305,PI001
608114007502,A005
177144001503,078
177114156100,C008
177094121802,A005
608124009400,JU101
177190084601,C004
608114063200,006
177114020302,B017
608114066900,005
177064098401,A004
608114066300,PC001
608174134500,002
608174123200,006
608174135000,001
608174133200,001
177104140404,A014
608114066800,SS001
608114066200,PS010
608174134500,002
608114065600,SB002
608084005703,001
608114067100,WI003
177114055401,I012
608174105701,001
608114067000,001
177104149401,A017
608174132900,011
608054005900,GA022
608114066901,005
608174121404,006
608164045700,SS006
608174128800,001
608114061500,MD018
608114036904,A004
608114040900,DC134
177190085602,B020
177150100201,P008
177254087401,CC051
608234002800,001
608174128900,006
177244035201,DA008
608234002800,001
608174129500,002
608174127701,B011
608174128900,006
608114062201,005
608114062700,001
177104167700,C020
177144001503,078
608084004701,002
608114062900,002
608174112305,PI001
608174128200,002
608104014600,A008
427094117200,C002
608114065500,SA002
608174120701,MB008
608084005400,002
608114066800,SS001
608174134300,002
177154127500,K002
608114066700,007
608114066800,SS001
608114067200,006
177104140403,A014
608174133200,001
608114066903,005
608124011101,JU105
608174135002,001
608174135200,001
608174134000,AW001
608114066600,PC002
608094000200,002
608114067500,003
608114063600,002
608174128500,001
608114063500,002
608174112305,PI001
177124068900,A017
608174129100,001
608084004800,001
608114059300,DC321
608174128900,006
427084064500,001
608174046602,A003
608174129300,004
608174128900,006
608174129100,001
608174128700,001
177104167800,K017
