#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2023 01 01 00 00  180  5.0  6.2   1.5   8.0   6.2  175  1015.0  22.0  24.5  18.0   MM   MM    MM
2023 01 01 01 00  185  5.5  6.8   1.6   8.5   6.5  178  1014.8  21.8  24.4  17.8   MM   MM    MM
2023 01 01 02 00  190  6.0  7.2   1.7   9.0   6.8  182  1014.5  21.6  24.3  17.6   MM   MM    MM
2023 01 01 03 00  195  6.5  7.8   1.8   9.5   7.1  185  1014.2  21.4  24.2  17.4   MM   MM    MM
2023 01 01 04 00  200  7.0  8.5   2.0  10.0   7.5  190  1014.0  21.2  24.1  17.2   MM   MM    MM
2023 01 01 05 00  205  7.5  9.0   2.2  10.5   7.8  195  1013.8  21.0  24.0  17.0   MM   MM    MM
2023 01 01 06 00  210  8.0  9.5   2.5  11.0   8.2  200  1013.5  20.8  23.9  16.8   MM   MM    MM
2023 02 01 00 00  160  4.0  5.0   1.2   7.5   5.8  165  1016.0  22.5  25.0  19.0   MM   MM    MM
2023 02 01 06 00  165  4.5  5.5   1.3   7.8   6.0  168  1015.8  22.3  24.9  18.8   MM   MM    MM
2023 03 15 12 00  220  9.0 10.5   3.0  12.0   8.5  215  1012.0  20.0  23.5  16.0   MM   MM    MM
2023 04 10 18 00  240 10.0 12.0   3.5  13.0   9.0  235  1011.5  19.5  23.0  15.5   MM   MM    MM
2023 05 20 06 00  260 11.0 13.5   4.0  14.0   9.5  255  1011.0  19.0  22.5  15.0   MM   MM    MM
2023 06 15 12 00  280 12.0 14.5   4.5  15.0  10.0  275  1010.5  18.5  22.0  14.5   MM   MM    MM
2023 07 04 00 00   90  3.0  3.8   0.8   6.0   5.0   95  1016.5  23.0  25.5  19.5   MM   MM    MM
2023 07 04 12 00  100  3.5  4.2   0.9   6.5   5.2   98  1016.3  22.8  25.4  19.3   MM   MM    MM
2023 08 15 06 00  120  4.0  4.8   1.0   7.0   5.5  115  1016.0  22.5  25.2  19.0   MM   MM    MM
2023 09 01 00 00  150  5.0  6.0   1.5   8.0   6.0  145  1015.0  22.0  25.0  18.5   MM   MM    MM
2023 09 15 12 00  170  6.0  7.2   2.0   9.0   6.8  165  1014.5  21.5  24.8  18.0   MM   MM    MM
2023 10 01 06 00  200  7.0  8.5   2.5  10.5   7.5  195  1014.0  21.0  24.5  17.5   MM   MM    MM
2023 10 15 18 00  215  8.0  9.8   3.0  11.5   8.0  210  1013.5  20.5  24.2  17.0   MM   MM    MM
2023 11 01 00 00  230  9.0 11.0   3.5  12.5   8.5  225  1013.0  20.0  24.0  16.5   MM   MM    MM
2023 11 15 12 00  245 10.0 12.5   4.0  13.5   9.0  240  1012.5  19.5  23.8  16.0   MM   MM    MM
2023 12 01 06 00  260 11.0 13.5   4.5  14.5   9.5  255  1012.0  19.0  23.5  15.5   MM   MM    MM
2023 12 15 18 00  275 12.0 15.0   5.0  15.5  10.0  270  1011.5  18.5  23.2  15.0   MM   MM    MM
2023 12 31 23 00  290 13.0 16.0   5.5  16.0  10.5  285  1011.0  18.0  23.0  14.5   MM   MM    MM
