API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
177024120700,,6/1/1998,6/5/1998,Gulf of America,01354,Equitable Production Company,WC,540,G15110,WC,540,G15110,6265,N,5154,W,, A004,,185,,,1352331.5680,-114248.3920,28.33688984,-93.3459779
177024134000,,6/20/2005,7/1/2005,Gulf of America,02714,"Century Exploration New Orleans, LLC",WC,540,G15110,WC,540,G15110,6253,N,5165,W,, A005,ST00BP00,194,91219,ENSCO 98,1352342.5680,-114236.3920,28.33692336,-93.34594437
177024134001,,8/23/2005,8/30/2005,Gulf of America,02714,"Century Exploration New Orleans, LLC",WC,540,G15110,WC,540,G15110,6253,N,5165,W,, A005,ST01BP00,185,91219,ENSCO 98,1352342.5680,-114236.3920,28.33692336,-93.34594437
608174114200,New Well,12/20/2007,2/11/2008,Gulf of America,02169,"Hydro Gulf of Mexico, L.L.C.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2032,49319,T.O. HENRY GOODRICH,872688.978342,10324635.006650,28.42971028,-89.38908056
177024134002,Sidetrack,5/16/2008,5/19/2008,Gulf of America,02714,"Century Exploration New Orleans, Inc.",WC,540,G15110,WC,540,G15110,6253,N,5165,W,Development,A005,ST02BP00,194,90828,WFD 350,1352343.037812,-114236.734013,28.33692245,-93.3459429
177024134002,Revised Sidetrack,5/30/2008,5/30/2008,Gulf of America,02714,"Century Exploration New Orleans, Inc.",WC,540,G15110,WC,540,G15110,6253,N,5165,W,Development,A005,ST02BP00,194,90828,WFD 350,1352343.037812,-114236.734013,28.33692245,-93.3459429
177024134002,Revised Sidetrack,8/4/2008,8/5/2008,Gulf of America,02714,"Century Exploration New Orleans, Inc.",WC,540,G15110,WC,540,G15110,6253,N,5165,W,Development,A005,ST02BP00,194,90828,WFD 350,1352343.037812,-114236.734013,28.33692245,-93.3459429
608174114200,Revised New Well,8/25/2009,9/28/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2025,47272,* RIG TO BE DETERMINED DP SEMI,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,11/4/2009,11/6/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2025,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,11/24/2009,12/1/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,12/1/2009,12/4/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,1/15/2010,1/15/2010,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,2/1/2010,2/1/2010,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,3/11/2010,3/18/2010,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,4/8/2010,4/13/2010,Gulf of America,02528,Statoil USA E&P Inc.,MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,5/14/2010,5/18/2010,Gulf of America,02528,Statoil USA E&P Inc.,MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,5/20/2010,5/20/2010,Gulf of America,02528,Statoil USA E&P Inc.,MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608124011100,New Well,8/26/2016,9/19/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6124,N,4851,W,Development,JU105,ST00BP00,7147,50410,MAERSK VIKING,2174930.589731,9577075.660632,26.38418389,-91.36687806
608124011100,Revised New Well,9/29/2016,9/30/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6124,N,4851,W,Development,JU105,ST00BP00,7147,50410,MAERSK VIKING,2174930.589731,9577075.660632,26.38418389,-91.36687806
608124011100,Revised New Well,10/4/2016,10/6/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6124,N,4851,W,Development,JU105,ST00BP00,7147,50410,MAERSK VIKING,2174930.589731,9577075.660632,26.38418389,-91.36687806
608124011101,Sidetrack,1/6/2017,1/23/2017,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6232,N,4864,W,Development,JU105,ST01BP00,7147,50410,MAERSK VIKING,2174943.753959,9576968.472417,26.38388854,-91.366842
608124011101,Revised Sidetrack,1/30/2017,3/21/2017,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6232,N,4864,W,Development,JU105,ST01BP00,7147,50410,MAERSK VIKING,2174943.753959,9576968.472417,26.38388854,-91.366842
608124011101,Revised Sidetrack,3/30/2017,4/5/2017,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6232,N,4864,W,Development,JU105,ST01BP00,7147,50410,MAERSK VIKING,2174943.753959,9576968.472417,26.38388854,-91.366842
608124011101,Revised Sidetrack,4/17/2017,4/18/2017,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6232,N,4864,W,Development,JU105,ST01BP00,7147,50410,MAERSK VIKING,2174943.753959,9576968.472417,26.38388854,-91.366842
608124011101,Revised Sidetrack,5/12/2017,5/16/2017,Gulf of America,00276,Exxon Mobil Corporation,WR,540,G25251,WR,584,G20351,6232,N,4864,W,Development,JU105,ST01BP00,7147,50410,MAERSK VIKING,2174943.7520,9576968.4620,26.38388854,-91.366842
