API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177094065901, F007,ST01BP00, 00576,EI,  208,Samedan Oil Corporation,7/18/1984,9110,8686,8588,98.0,4792,8/4/1984,6/4/1997,D,PA,Y,94.0,N, 00576,28.6557928,-91.4939064,28.6614265,-91.4905611,G
177094066000,  005,ST00BP00,G05506,EI,  248,Samedan Oil Corporation,8/18/1984,14324,13542,13445,97.0,,9/27/1984,10/1/1984,E,PA,Y,155.0,N,G05506,28.51904883,-91.75088888,28.51199723,-91.75204138,G
177094066100, A004,ST00BP00,G04451,EI,  181,Newfield Exploration Company,9/14/1984,13210,12093,11983,110.0,,10/24/1984,8/17/1988,D,PA,N,88.0,N,G04452,28.7609418,-91.69646356,28.764299,-91.70952516,G
177094066200,  002,ST00BP00,G04823,EI,   76,Hunt Oil Company,8/13/1984,16991,16981,16903,78.0,,9/15/1984,9/20/1984,E,ST,N,21.0,N,G04823,29.16568169,-91.54470756,29.16619919,-91.54376016,G
177094066201,  002,ST01BP00,G04823,EI,   76,Hunt Oil Company,9/20/1984,16376,16183,16105,78.0,13683,9/27/1984,5/14/2004,D,PA,E,28.0,N,G04823,29.16568169,-91.54470756,29.16499439,-91.54164136,G
177094066300,CA005,ST00BP00,G04445,EI,  133,Chevron U.S.A. Inc.,11/27/1984,13970,13785,13695,90.0,,1/9/1985,1/14/1985,D,ST,N,60.0,N,G04445,28.97435581,-91.85006454,28.97356651,-91.85172314,G
177094066301,CA005,ST01BP00,G04445,EI,  133,Chevron U.S.A. Inc.,1/14/1985,13806,13630,13540,90.0,12444,1/23/1985,11/26/2008,D,PA,E,60.0,N,G04445,28.97435581,-91.85006454,28.97339841,-91.85220034,G
177094066400, J002,ST00BP00,G00981,EI,  237,"Arena Offshore, LP",10/21/1984,7203,7099,7007,92.0,,11/3/1984,11/7/1984,D,ST,N,130.0,N,G00981,28.56549488,-91.50704645,28.56346918,-91.50782075,G
177094066401, J002,ST01BP01,G00981,EI,  237,"Arena Offshore, LP",11/13/1984,8725,8379,8288,91.0,3496,11/23/1984,10/7/2022,D,PA,M,130.0,N,G00981,28.56549488,-91.50704645,28.56651528,-91.51229775,G
177094066470, J002,ST01BP00,G00981,EI,  237,"Arena Offshore, LP",11/7/1984,7435,7408,7316,92.0,3490,11/11/1984,11/13/1984,D,ST,N,130.0,N,G00981,28.56549488,-91.50704645,28.56523068,-91.50674645,G
