BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,BUS_ASC_NAME,API_WELL_NUMBER
5/6/2016,5000.0,250.0,"White Fleet Operating, LLC",177192017700
,,,"White Fleet Operating, LLC",177192018400
6/9/2024,9500.0,250.0,Chevron U.S.A. Inc.,608114077400
6/23/2024,5200.0,250.0,Shell Offshore Inc.,608174150100
,,,"MC Offshore Petroleum, LLC",608115005700
,,,"MC Offshore Petroleum, LLC",608115005700
6/23/2024,5200.0,250.0,Shell Offshore Inc.,608174150100
,,,"MC Offshore Petroleum, LLC",608115005700
,,,"MC Offshore Petroleum, LLC",608115005700
,,,"MC Offshore Petroleum, LLC",608115005700
,,,"MC Offshore Petroleum, LLC",608115005700
,,,"MC Offshore Petroleum, LLC",608115005700
,,,"MC Offshore Petroleum, LLC",608115005700
4/26/2024,5300.0,250.0,Shell Offshore Inc.,608174123600
4/26/2024,5300.0,250.0,Shell Offshore Inc.,608174123600
4/25/2024,11100.0,250.0,Shell Offshore Inc.,608174137801
4/25/2024,11100.0,250.0,Shell Offshore Inc.,608174137801
,,,Shell Offshore Inc.,608174138500
3/11/2013,5000.0,250.0,"Renaissance Offshore, LLC",177202001702
6/9/2013,5000.0,250.0,"Renaissance Offshore, LLC",177204000501
,,,"Renaissance Offshore, LLC",177204001002
,,,"Renaissance Offshore, LLC",177204001402
,,,"Renaissance Offshore, LLC",177204001601
11/6/2013,5000.0,250.0,"Renaissance Offshore, LLC",177204001702
11/16/2010,5000.0,250.0,ANKOR Energy LLC,177064083301
,,,ANKOR Energy LLC,177064079800
11/26/2023,5500.0,250.0,Talos QN Exploration LLC,177064070800
,,,Talos QN Exploration LLC,177064072500
,,,Talos QN Exploration LLC,177064074101
,,,Talos QN Exploration LLC,177064074101
11/25/2023,5000.0,250.0,Talos QN Exploration LLC,177064089101
7/1/2006,7700.0,250.0,Talos QN Exploration LLC,177064087901
10/6/2023,6500.0,250.0,BP Exploration & Production Inc.,608044013100
,,,BP Exploration & Production Inc.,608044013501
,,,"Arena Offshore, LP",177024107100
4/22/2017,5000.0,250.0,"Arena Offshore, LP",177024108701
6/15/2017,5000.0,300.0,"Arena Offshore, LP",177024109102
2/25/2024,2000.0,250.0,ANKOR Energy LLC,177064079800
,,,"Arena Offshore, LP",177024112800
7/22/2017,5000.0,250.0,"Arena Offshore, LP",177024110804
11/9/2023,6500.0,250.0,BP Exploration & Production Inc.,608044014000
11/18/2017,5000.0,250.0,BP Exploration & Production Inc.,608044014401
3/24/2024,6000.0,250.0,Anadarko Petroleum Corporation,608174149401
,,,Apache Corporation,177090029900
,,,Apache Corporation,177090029900
,,,Apache Corporation,177090029900
,,,Apache Corporation,177090029900
,,,Apache Corporation,177090094300
,,,Apache Corporation,177090094300
,,,Apache Corporation,177090094300
,,,Apache Corporation,177090094300
,,,Apache Corporation,177090094300
3/19/2012,3000.0,250.0,"LLOG Exploration Offshore, L.L.C.",177084091200
1/10/2010,5000.0,250.0,"LLOG Exploration Offshore, L.L.C.",177084092201
4/13/2024,5200.0,250.0,Shell Offshore Inc.,608174149201
6/11/2024,5300.0,300.0,Shell Offshore Inc.,608174123600
6/12/2024,5300.0,300.0,Shell Offshore Inc.,608174123600
7/4/2024,7000.0,250.0,Shell Offshore Inc.,608174123600
5/18/2024,11500.0,250.0,Chevron U.S.A. Inc.,608174149500
3/6/2024,5700.0,250.0,BP Exploration & Production Inc.,608174104600
10/30/2008,5000.0,250.0,"LLOG Exploration Offshore, L.L.C.",177084094101
2/26/2024,5000.0,250.0,"Talos Energy Ventures, LLC",608105005802
3/9/2024,5000.0,250.0,"Talos Energy Ventures, LLC",608105005802
5/18/2024,11500.0,250.0,Chevron U.S.A. Inc.,608174149500
10/17/2017,8000.0,250.0,Walter Oil & Gas Corporation,177114151001
4/19/2010,8000.0,250.0,Walter Oil & Gas Corporation,177114153901
5/7/2013,5000.0,250.0,Apache Corporation,427114062000
,,,Apache Corporation,427114063601
,,,Apache Corporation,427114067100
11/29/2023,7000.0,250.0,BOE Exploration & Production LLC,608124014001
,,,Fieldwood Energy Offshore LLC,177124015500
7/6/2013,5000.0,250.0,Apache Corporation,427114062605
,,,Apache Corporation,427114067301
,,,"Deepwater Abandonment Alternatives, Inc.",177084077000
3/20/2024,5000.0,250.0,"Talos Energy Ventures, LLC",608105005802
3/20/2024,5000.0,250.0,"Talos Energy Ventures, LLC",608105005802
5/1/2024,9500.0,250.0,Chevron U.S.A. Inc.,608114077400
9/4/2023,3500.0,250.0,Apache Corporation,177224021001
1/12/2024,5200.0,300.0,Apache Corporation,608164039700
12/1/2023,2900.0,300.0,Shell Offshore Inc.,608054010401
,,,"Deepwater Abandonment Alternatives, Inc.",177084016500
12/6/2023,3900.0,250.0,"Talos Energy Ventures, LLC",608104016800
,,,GOM Shelf LLC,177164010400
,,,GOM Shelf LLC,177164010400
5/15/2022,2500.0,250.0,Talos ERT LLC,177084057401
12/27/2013,1000.0,250.0,Fieldwood Energy Offshore LLC,177124021000
,,,"White Fleet Operating, LLC",177192015201
,,,"White Fleet Operating, LLC",177192015900
,,,"White Fleet Operating, LLC",177192016200
,,,"White Fleet Operating, LLC",177192016200
,,,"White Fleet Operating, LLC",177192016200
,,,Apache Corporation,427114064701
10/22/2023,3500.0,250.0,Apache Corporation,427114066500
,,,Apache Corporation,427114066805
,,,Apache Corporation,427114067500
,,,GOM Shelf LLC,177230008600
,,,GOM Shelf LLC,177232002100
12/1/2023,2900.0,300.0,Shell Offshore Inc.,608054010401
6/2/2013,6000.0,250.0,Fieldwood Energy Offshore LLC,177124014200
2/5/2024,10900.0,250.0,Anadarko Petroleum Corporation,608114051801
