API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124015100,New Well,9/12/2023,10/13/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,10/17/2023,10/20/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,10/25/2023,10/26/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,10/31/2023,10/31/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,11/13/2023,11/16/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,11/16/2023,11/16/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,11/24/2023,11/24/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,11/27/2023,11/28/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,11/28/2023,11/28/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,11/30/2023,11/30/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,12/7/2023,12/8/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,12/12/2023,12/13/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,12/13/2023,12/13/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,12/15/2023,12/15/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
