API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124009400,G20351,JU101,201407,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,JU101,201408,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,JU101,201409,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201410,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201411,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201412,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201501,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201502,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201503,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201504,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201505,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201506,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201507,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201508,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201509,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201510,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201511,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201512,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201601,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201602,0,O,0,0,0.0,12.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,,
608124009400,G20351,DC101,201605,17,O,133276,13937,1462.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201606,26,O,215938,24220,1068.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201607,31,O,291657,30328,1460.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201608,31,O,348565,32562,1041.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201609,29,O,264091,24781,462.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201610,31,O,307620,29703,514.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201611,30,O,290267,27432,453.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201612,30,O,269557,25119,945.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201701,31,O,269943,24018,428.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201702,28,O,226490,20140,274.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201703,31,O,205040,18453,166.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201704,30,O,188819,17988,198.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201705,31,O,198922,17763,224.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201706,28,O,151536,15136,191.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201707,31,O,181217,15995,140.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201708,30,O,167165,15119,324.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201709,28,O,181539,18447,3037.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201710,28,O,143500,12711,193.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201711,30,O,172576,15711,124.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201712,31,O,179306,17135,134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201801,25,O,124619,13078,14.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201802,28,O,143678,12754,27.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201803,31,O,168549,17762,53.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201804,30,O,156807,17380,42.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201805,31,O,158773,16269,102.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201806,30,O,165999,16647,136.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201807,29,O,152543,15997,132.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201808,31,O,170587,17212,144.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
