API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124000400,,7/26/2000,8/2/2000,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,7682,N,7793,E,,  001,,7044,45883,T.O. DISCOVERER SPIRIT,2273167,9543838,26.28901789,-91.06837722
608124000401,,11/27/2000,11/27/2000,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,7682,N,7793,E,,  001,ST00BP01,7096,45883,T.O. DISCOVERER SPIRIT,2273167,9543838,26.28901789,-91.06837722
608124001100,,6/20/2003,7/2/2003,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,6851,N,2347,W,,  002,ST00BP00,6902,45883,T.O. DISCOVERER SPIRIT,2267467,9544669,26.29153694,-91.0857325
608124000402,,4/14/2004,4/14/2004,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,7670,N,7809,E,,  001,ST00BP02,7036,45883,T.O. DISCOVERER SPIRIT,2273151,9543850,26.28905156,-91.0684255
608124003100,New Well,10/17/2007,10/31/2007,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST00BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003100,Revised New Well,12/6/2007,12/6/2007,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST00BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003100,Revised New Well,5/20/2008,5/22/2008,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST00BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003100,Revised New Well,5/29/2008,5/29/2008,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST00BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003100,Revised New Well,7/9/2008,7/9/2008,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST00BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003100,Revised New Well,7/24/2008,7/24/2008,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST00BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003101,Sidetrack,8/6/2008,8/14/2008,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST01BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124003101,Revised Sidetrack,8/20/2008,8/20/2008,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2032,N,2078,W,Exploratory,003,ST01BP00,7016,46105,T.O. DISCOVERER DEEP SEAS,2267198.034663,9549488.030211,26.30480389,-91.08633556
608124005600,Revised New Well,11/29/2011,12/16/2011,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4637,N,102,E,Exploratory,PS003,ST00BP00,7040,50279,T.O. DISCOVERER INSPIRATION,2265017.919410,9546883.401919,26.29772778,-91.09310611
608124005600,Revised New Well,12/19/2011,12/21/2011,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4637,N,102,E,Exploratory,PS003,ST00BP00,7040,50279,T.O. DISCOVERER INSPIRATION,2265017.919410,9546883.401919,26.29772778,-91.09310611
608124005600,Revised New Well,1/25/2012,2/1/2012,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4637,N,102,E,Exploratory,PS003,ST00BP00,7040,50279,T.O. DISCOVERER INSPIRATION,2265017.919410,9546883.401919,26.29772778,-91.09310611
608124005700,Revised New Well,7/11/2012,2/1/2013,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4615,N,183,E,Development,PS001,ST00BP00,7034,50279,T.O. DISCOVERER INSPIRATION,2264936.581972,9546905.428386,26.29779167,-91.09335333
608124005700,Revised New Well,2/15/2013,2/19/2013,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4615,N,183,E,Development,PS001,ST00BP00,7034,50279,T.O. DISCOVERER INSPIRATION,2264936.581972,9546905.428386,26.29779167,-91.09335333
608124005700,Revised New Well,3/18/2013,3/21/2013,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4615,N,183,E,Development,PS001,ST00BP00,7034,50279,T.O. DISCOVERER INSPIRATION,2264936.581972,9546905.428386,26.29779167,-91.09335333
608124005700,Revised New Well,3/30/2013,4/24/2013,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4615,N,183,E,Development,PS001,ST00BP00,7034,50279,T.O. DISCOVERER INSPIRATION,2264936.581972,9546905.428386,26.29779167,-91.09335333
608124005400,Revised New Well,4/7/2015,5/7/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2575,S,2287,W,Development,PN002,ST00BP00,6805,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267406.747744,9554095.403647,26.31746917,-91.08549028
