API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124012601,G17015,PS003,202401,31,O,17843,4201,10325.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202402,26,O,14619,3464,8482.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202403,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202404,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202405,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202406,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,,PS003,202410,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,754321001.0,A
608124012601,G17015,PS003,202401,31,O,17843,4201,10325.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202402,26,O,14619,3464,8482.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202403,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
608124012601,G17015,PS003,202404,0,O,0,0,0.0,12,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20190827.0,754321001.0,A
