API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608114075000,New Well,5/10/2021,7/9/2021,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,10/8/2021,11/17/2021,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,11/19/2021,12/17/2021,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,12/21/2021,12/21/2021,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,12/27/2021,12/27/2021,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,1/3/2022,1/4/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,1/5/2022,1/6/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,1/7/2022,1/7/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,1/19/2022,1/24/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,1/28/2022,1/28/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,1/31/2022,1/31/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,2/2/2022,2/2/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,2/22/2022,2/23/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,3/7/2022,3/8/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,3/14/2022,3/14/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,3/29/2022,3/29/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
608114075000,Revised New Well,4/1/2022,4/1/2022,Gulf of America,78,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053.0,T.O. DEEPWATER CONQUEROR,2221799.005,9856501.979,27.15112139,-91.21173278
