API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608084002700,New Well,1/25/2011,10/26/2011,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,12/30/2011,1/13/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,1/18/2012,1/19/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,1/30/2012,1/31/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,2/16/2012,2/16/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,3/22/2012,3/22/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,4/24/2012,4/25/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,5/1/2012,5/3/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,5/29/2012,5/31/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,6/7/2012,6/7/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,7/6/2012,7/18/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,8/7/2012,8/8/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,10/25/2012,11/1/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,11/4/2012,11/7/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
608084002700,Revised New Well,12/18/2012,12/21/2012,Gulf of America,2481,BP Exploration & Production Inc.,KC,292,G25792,KC,292,G25792,2210,S,5940,W,Exploratory,002,ST00BP00,6034,49579.0,SEADRILL WEST SIRIUS,1780019.963665,9680450.041497,26.6773675,-92.57234639
