API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
427024026700,,5/7/1998,5/8/1998,Gulf of America,01385,Chieftain International (U.S.) Inc.,MU,758,G03020,MU,758,G03020,2405,S,1804,W,,  009,,148,,,2618979.32,747794.75,27.7110605,-96.5869131
608124001700,New Well,2/23/2005,3/16/2005,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7181,N,3474,E,Exploratory,001,ST00BP00,6959,46105,T.O. DISCOVERER DEEP SEAS,2150766.126546,9512658.761361,26.20777778,-91.44305556
608124001700,,2/23/2005,3/16/2005,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7181,N,3474,E,,  001,ST00BP00,6959,46105,T.O. DISCOVERER DEEP SEAS,2150766.126546,9512658.761361,26.20777778,-91.44305556
608124001700,Revised New Well,5/31/2005,6/1/2005,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7181,N,3474,E,Exploratory,001,ST00BP00,6959,46105,T.O. DISCOVERER DEEP SEAS,2150766.126546,9512658.761361,26.20777778,-91.44305556
608124001700,Revised New Well,7/1/2005,7/1/2005,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7181,N,3474,E,Exploratory,001,ST00BP00,6959,46105,T.O. DISCOVERER DEEP SEAS,2150766.126546,9512658.761361,26.20777778,-91.44305556
427024029500,New Well,8/24/2006,9/5/2006,Gulf of America,02672,Medco Energi US LLC,MU,758,G23135,MU,758,G23135,1995,S,5649,W,Development,001,ST00BP00,140,4808,PRIDE WYOMING,2622824.025514,747385.033867,27.70977278,-96.57505139
427024029501,Bypass,9/15/2006,9/19/2006,Gulf of America,02672,Medco Energi US LLC,MU,758,G23135,MU,758,G23135,1995,S,5649,W,Development,001,ST00BP01,140,4808,PRIDE WYOMING,2622824.025514,747385.033867,27.70977278,-96.57505139
427024029501,,9/15/2006,9/11/2006,Gulf of America,02672,Medco Energi US LLC,MU,758,G23135,MU,758,G23135,1995,S,5649,W,,  001,ST00BP01,140,4808,PRIDE WYOMING,2622824.025514,747385.033867,27.70977278,-96.57505139
427024029501,Revised Bypass,9/20/2006,9/20/2006,Gulf of America,02672,Medco Energi US LLC,MU,758,G23135,MU,758,G23135,1995,S,5649,W,Development,001,ST00BP01,140,4808,PRIDE WYOMING,2622824.025514,747385.033867,27.70977278,-96.57505139
427024029700,New Well,3/28/2007,4/11/2007,Gulf of America,02672,Medco Energi US LLC,MU,758,G23135,MU,758,G23135,6416,S,50,W,Development,002,ST00BP00,142,12014,HERCULES 202,2617224.918943,751806.205390,27.72216667,-96.59214722
427024029700,Revised New Well,4/23/2007,4/24/2007,Gulf of America,02672,Medco Energi US LLC,MU,758,G23135,MU,758,G23135,6416,S,50,W,Development,002,ST00BP00,142,99904,ENTERPRISE 253,2617224.918943,751806.205390,27.72216667,-96.59214722
608124002700,New Well,6/12/2007,6/29/2007,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP00,6959,45984,T.O. CAJUN EXPRESS,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002700,Revised New Well,1/11/2008,2/8/2008,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP00,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002701,,4/24/2008,4/24/2008,Gulf of America,02421,"Devon Energy Production Co., L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,,  002,ST00BP01,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002701,Bypass,4/24/2008,4/24/2008,Gulf of America,02421,"Devon Energy Production Company, L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP01,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002700,Revised New Well,5/9/2008,5/13/2008,Gulf of America,02421,"Devon Energy Production Company, L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP00,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002702,,5/30/2008,4/24/2008,Gulf of America,02421,"Devon Energy Production Co., L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,,  002,ST00BP02,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002702,Bypass,5/30/2008,5/30/2008,Gulf of America,02421,"Devon Energy Production Company, L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP02,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002703,Bypass,6/10/2008,6/11/2008,Gulf of America,02421,"Devon Energy Production Company, L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP03,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124002703,Revised Bypass,8/12/2008,8/13/2008,Gulf of America,02421,"Devon Energy Production Company, L.P.",WR,758,G17015,WR,758,G17015,7188,N,3580,E,Exploratory,002,ST00BP03,6964,28531,DIAMOND OCEAN ENDEAVOR,2150659.731350,9512652.435879,26.20776389,-91.44338028
608124005200,New Well,3/11/2011,10/26/2011,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Exploratory,PS001,ST00BP00,6968,50820,T.O. DISCOVERER INDIA,2150843.277425,9512734.197140,26.20798278,-91.4428175
