API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124014100,New Well,12/30/2020,10/26/2022,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,11/22/2022,11/23/2022,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,12/16/2022,1/26/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/3/2023,2/3/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/3/2023,2/3/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/8/2023,2/10/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/10/2023,2/10/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/13/2023,2/13/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/15/2023,2/15/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/23/2023,2/23/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,2/28/2023,3/1/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/2/2023,3/3/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/6/2023,3/7/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/13/2023,3/16/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/21/2023,3/23/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/24/2023,3/24/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/28/2023,3/28/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/30/2023,3/30/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,3/31/2023,3/31/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
608124014100,Revised New Well,4/29/2023,5/1/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5093,N,971,E,Development,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528
