API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174048101,,1/15/1999,1/15/1999,Gulf of America,02140,Shell Deepwater Production Inc.,MC,807,G07963,MC,807,G07963,3635,N,5701,W,, A010,,3000,94113,H&P 201,924421,10229005,28.16951234,-89.22272691
608174049301,,6/19/2000,6/19/2000,Gulf of America,02140,Shell Deepwater Production Inc.,MC,807,G07963,MC,807,G07963,3657,N,5694,W,, A018,,2950,94113,H&P 201,924414,10228983,28.16945151,-89.22274738
608174049302,,6/20/2000,6/20/2000,Gulf of America,02140,Shell Deepwater Production Inc.,MC,807,G07963,MC,807,G07963,3657,N,5694,W,, A018,,2950,94113,H&P 201,924414,10228983,28.16945151,-89.22274738
608174049101,,1/30/2004,1/30/2004,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3642,N,5651,W,, A016,ST01BP00,2945,94113,H&P 201,924371,10228998,28.16949058,-89.22288164
608174049102,,3/19/2004,4/9/2004,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3642,N,5651,W,, A016,ST02BP00,2945,94113,H&P 201,924371,10228998,28.16949058,-89.22288164
608174047602,Sidetrack,9/16/2009,10/6/2009,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3604,N,5654,W,Exploratory,A005,ST02BP00,2945,94113,H&P 201,924374,10229036,28.16959521,-89.22287449
608174047602,Revised Sidetrack,10/14/2009,10/16/2009,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3604,N,5654,W,Exploratory,A005,ST02BP00,2945,94113,H&P 201,924374,10229036,28.16959521,-89.22287449
608174049401,Sidetrack,9/10/2010,12/22/2010,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3655,N,5619,W,Exploratory,A023,ST01BP00,2945,94113,H&P 201,924339,10228985,28.16945323,-89.22298018
608174049401,Revised Sidetrack,2/4/2011,2/10/2011,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3655,N,5619,W,Exploratory,A023,ST01BP00,2945,94113,H&P 201,924339,10228985,28.16945323,-89.22298018
608174049401,Revised Sidetrack,3/31/2011,3/31/2011,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3655,N,5619,W,Exploratory,A023,ST01BP00,2945,94113,H&P 201,924339,10228985,28.16945323,-89.22298018
608174049401,Revised Sidetrack,5/26/2011,5/26/2011,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3655,N,5619,W,Exploratory,A023,ST01BP00,2945,94113,H&P 201,924339.000528,10228985.008369,28.16945323,-89.22298018
608174048301,Sidetrack,11/7/2011,12/21/2011,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3627,N,5646,W,Exploratory,A012,ST01BP00,2945,94113,H&P 201,924365.998568,10229012.988044,28.16953152,-89.22289801
608174120800,New Well,11/23/2011,2/22/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7043,N,319,W,Exploratory,MB002,ST00BP00,3030,4828,NOBLE BULLY I,919039.002845,10225596.993055,28.15987,-89.23922917
608174120800,Revised New Well,4/17/2012,4/17/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7043,N,319,W,Exploratory,MB002,ST00BP00,3030,4828,NOBLE BULLY I,919039.002845,10225596.993055,28.15987,-89.23922917
608174122400,New Well,4/18/2012,5/29/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7027,N,332,W,Exploratory,MB004,ST00BP00,3030,4828,NOBLE BULLY I,919052.015493,10225613.017943,28.15991472,-89.23918972
608174122600,New Well,4/18/2012,5/29/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7049,N,372,W,Exploratory,MB019,ST00BP00,3030,4828,NOBLE BULLY I,919091.993253,10225590.963327,28.15985611,-89.23906444
608174122700,New Well,4/19/2012,5/29/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7064,N,358,W,Exploratory,MB015,ST00BP00,3030,4828,NOBLE BULLY I,919078.016416,10225575.967327,28.15981417,-89.23910694
608174122800,New Well,4/19/2012,5/29/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7009,N,393,W,Exploratory,MB011,ST00BP00,3030,4828,NOBLE BULLY I,919112.966050,10225630.987913,28.15996722,-89.23900167
608174122500,New Well,4/23/2012,5/29/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Exploratory,MB009,ST00BP00,3030,4828,NOBLE BULLY I,919099.000275,10225651.005855,28.16002155,-89.23904614
608174120800,Revised New Well,6/6/2012,6/8/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7043,N,319,W,Exploratory,MB002,ST00BP00,3030,4828,NOBLE BULLY I,919039.002845,10225596.993055,28.15987,-89.23922917
608174122400,Revised New Well,7/25/2012,7/25/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7027,N,332,W,Exploratory,MB004,ST00BP00,3030,4828,NOBLE BULLY I,919052.015493,10225613.017943,28.15991472,-89.23918972
608174122600,Revised New Well,8/1/2012,8/1/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7049,N,372,W,Exploratory,MB019,ST00BP00,3030,4828,NOBLE BULLY I,919091.993253,10225590.963327,28.15985611,-89.23906444
608174122500,Revised New Well,8/13/2012,8/13/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Exploratory,MB009,ST00BP00,3030,4828,NOBLE BULLY I,919099.000275,10225651.005855,28.16002155,-89.23904614
608174122700,Revised New Well,8/31/2012,9/1/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7064,N,358,W,Exploratory,MB015,ST00BP00,3037,4828,NOBLE BULLY I,919078.016416,10225575.967327,28.15981417,-89.23910694
608174046002,Sidetrack,9/14/2012,10/17/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3679,N,5685,W,Exploratory,A001,ST02BP00,2945,94113,H&P 201,924405.001255,10228961.005597,28.16939056,-89.22277405
608174122800,Revised New Well,12/5/2012,12/5/2012,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7009,N,393,W,Exploratory,MB011,ST00BP00,3030,4828,NOBLE BULLY I,919112.966050,10225630.987913,28.15996722,-89.23900167
608114062100,New Well,11/15/2013,3/10/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2230,S,3517,W,Exploratory,001,ST00BP00,5230,51081,PACIFIC SANTA ANA,2221117.023244,9854709.959994,27.14621889,-91.21390806
608174046601,Sidetrack,12/4/2013,3/20/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608114062100,Revised New Well,3/24/2014,3/27/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2230,S,3517,W,Exploratory,001,ST00BP00,5230,51081,PACIFIC SANTA ANA,2221117.023244,9854709.959994,27.14621889,-91.21390806
608174046601,Revised Sidetrack,3/25/2014,3/26/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608114062100,Revised New Well,4/11/2014,4/18/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2230,S,3517,W,Exploratory,001,ST00BP00,5230,51081,PACIFIC SANTA ANA,2221117.023244,9854709.959994,27.14621889,-91.21390806
608174046601,Revised Sidetrack,4/19/2014,4/21/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046601,Revised Sidetrack,4/25/2014,4/25/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046601,Revised Sidetrack,5/1/2014,5/5/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046601,Revised Sidetrack,5/9/2014,5/16/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608114062101,Bypass,5/23/2014,5/23/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2231,S,3518,W,Exploratory,001,ST00BP01,5228,51081,PACIFIC SANTA ANA,2221117.783332,9854710.716091,27.14622094,-91.21390569
608174046601,Revised Sidetrack,6/6/2014,6/9/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST01BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046602,Sidetrack,6/19/2014,6/20/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST02BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046602,Revised Sidetrack,6/23/2014,6/23/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST02BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608114062101,Revised Bypass,7/15/2014,7/31/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2231,S,3518,W,Exploratory,001,ST00BP01,5228,51081,PACIFIC SANTA ANA,2221117.783332,9854710.716091,27.14622094,-91.21390569
608174046602,Revised Sidetrack,7/21/2014,7/22/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST02BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608114063500,New Well,8/1/2014,8/19/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
