API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124013600,New Well,1/11/2021,3/4/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,4/5/2021,4/15/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,4/16/2021,4/16/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,4/27/2021,4/27/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,5/10/2021,5/11/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,5/14/2021,5/14/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,5/20/2021,5/25/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/1/2021,6/2/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/4/2021,6/4/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/8/2021,6/9/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/15/2021,6/16/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/21/2021,6/21/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
