API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124003300,New Well,11/20/2007,1/3/2008,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6251,N,5031,W,Exploratory,WR001,ST00BP00,7120,48878,OCEAN EIRIK RAUDE,2175110.625445,9576949.308677,26.38383,-91.36633306
608124003300,Revised New Well,2/25/2008,2/27/2008,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6251,N,5031,W,Exploratory,WR001,ST00BP00,7120,48878,OCEAN EIRIK RAUDE,2175110.625445,9576949.308677,26.38383,-91.36633306
608124009400,New Well,3/31/2014,6/30/2014,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6094,N,5163,W,Development,JU101,ST00BP00,7138,50410,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923
608124009400,Revised New Well,7/25/2014,7/25/2014,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6094,N,5163,W,Development,JU101,ST00BP00,7138,50410,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923
608124009400,Revised New Well,9/11/2014,9/12/2014,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6094,N,5163,W,Development,JU101,ST00BP00,7138,50410,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923
608124009400,Revised New Well,9/24/2014,10/7/2014,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6094,N,5163,W,Development,JU101,ST00BP00,7138,50410,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923
608124009400,Revised New Well,10/10/2014,11/3/2014,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6094,N,5163,W,Development,JU101,ST00BP00,7138,50410,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923
608124009400,Revised New Well,11/7/2014,11/25/2014,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6094,N,5163,W,Development,JU101,ST00BP00,7138,50410,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923
608124003301,Sidetrack,11/20/2014,1/2/2015,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6252,N,5029,W,Development,JU102,ST01BP00,7143,50410,MAERSK VIKING,2175108.805263,9576947.744436,26.38382576,-91.36633868
608124010200,New Well,12/22/2014,6/2/2015,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6191,N,4956,W,Development,JU103,ST00BP00,7138,50410,MAERSK VIKING,2175035.930968,9577009.042090,26.38399694,-91.36655889
