API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124013202,,7/10/2020,7/10/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Bypass,7/10/2020,7/14/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,7/29/2020,7/30/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,8/17/2020,8/18/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,8/21/2020,8/21/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,9/1/2020,9/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,9/8/2020,9/10/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,10/1/2020,10/1/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,10/2/2020,10/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,10/15/2020,10/16/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,10/22/2020,10/22/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,10/26/2020,10/27/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,11/3/2020,11/3/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,11/13/2020,11/13/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,11/17/2020,11/17/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,11/20/2020,11/20/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,11/30/2020,12/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,12/14/2020,12/14/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,1/14/2021,1/14/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
