API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005103,G17015,PS004,202401,31,O,269930,63561,10948.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202402,27,O,227326,53865,9567.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202403,31,O,270445,60896,1462.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202404,28,O,238689,58776,9916.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202405,27,O,237294,57722,5142.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202406,30,O,253360,61482,5213.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202407,31,O,258136,63706,5195.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202408,31,O,254812,63667,5143.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202409,26,O,191391,46440,3141.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202410,29,O,208979,50668,6815.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202411,24,O,197331,47246,8746.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202401,31,O,269930,63561,10948.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202402,27,O,227326,53865,9567.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202403,31,O,270445,60896,1462.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202404,28,O,238689,58776,9916.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202405,27,O,237294,57722,5142.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202406,30,O,253360,61482,5213.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202407,31,O,258136,63706,5195.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202408,31,O,254812,63667,5143.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202409,26,O,191391,46440,3141.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202410,29,O,208979,50668,6815.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202411,24,O,197331,47246,8746.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202401,31,O,269930,63561,10948.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202402,27,O,227326,53865,9567.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202403,31,O,270445,60896,1462.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202404,28,O,238689,58776,9916.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202405,27,O,237294,57722,5142.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202406,30,O,253360,61482,5213.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202407,31,O,258136,63706,5195.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202408,31,O,254812,63667,5143.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202409,26,O,191391,46440,3141.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202410,29,O,208979,50668,6815.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202411,24,O,197331,47246,8746.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
608124005103,G17015,PS004,202401,31,O,269930,63561,10948.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20150731.0,754321001.0,A
