API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124003301,G20351,JU102,202401,31,O,84663,6845,3929.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202402,27,O,79532,6401,5298.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202403,31,O,91747,7347,7519.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202404,30,O,86741,6863,3874.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202405,31,O,91413,7006,6580.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202406,30,O,92346,6721,1418.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202407,31,O,86727,7813,5261.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202408,31,O,87317,5803,5088.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202409,26,O,68102,5325,3622.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202410,31,O,87160,6983,3772.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202411,29,O,52781,9978,399.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202401,31,O,84663,6845,3929.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202402,27,O,79532,6401,5298.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202403,31,O,91747,7347,7519.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202404,30,O,86741,6863,3874.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202405,31,O,91413,7006,6580.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202406,30,O,92346,6721,1418.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202407,31,O,86727,7813,5261.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202408,31,O,87317,5803,5088.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202409,26,O,68102,5325,3622.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202410,31,O,87160,6983,3772.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202411,29,O,52781,9978,399.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202401,31,O,84663,6845,3929.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202402,27,O,79532,6401,5298.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202403,31,O,91747,7347,7519.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202404,30,O,86741,6863,3874.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202405,31,O,91413,7006,6580.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202406,30,O,92346,6721,1418.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202407,31,O,86727,7813,5261.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202408,31,O,87317,5803,5088.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202409,26,O,68102,5325,3622.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202410,31,O,87160,6983,3772.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202411,29,O,52781,9978,399.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202401,31,O,84663,6845,3929.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202402,27,O,79532,6401,5298.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202403,31,O,91747,7347,7519.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202404,30,O,86741,6863,3874.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202405,31,O,91413,7006,6580.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202406,30,O,92346,6721,1418.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202407,31,O,86727,7813,5261.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202408,31,O,87317,5803,5088.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202409,26,O,68102,5325,3622.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202410,31,O,87160,6983,3772.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202411,29,O,52781,9978,399.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202401,31,O,84663,6845,3929.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202402,27,O,79532,6401,5298.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202403,31,O,91747,7347,7519.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
