API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608114076100,New Well,6/29/2022,8/24/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100053,T.O. DEEPWATER CONQUEROR,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,2/8/2023,2/14/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100053,T.O. DEEPWATER CONQUEROR,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,4/3/2023,4/3/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100053,T.O. DEEPWATER CONQUEROR,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,10/15/2024,2/4/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,3/12/2025,3/27/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,5/1/2025,5/12/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,6/9/2025,6/9/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,6/20/2025,6/20/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,7/2/2025,7/2/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,7/6/2025,7/10/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
