API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124011400,G21245,PS002,202401,31,O,286488,70360,12414.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202402,26,O,198054,49378,8876.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202403,31,O,284366,67644,13442.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202404,30,O,271443,63053,12674.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202405,31,O,281494,66181,14061.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202406,30,O,268901,63439,12906.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202407,31,O,264152,62108,13132.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202408,29,O,247439,59880,12784.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202409,29,O,195600,47155,12626.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202410,31,O,259366,62347,15877.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202411,24,O,194549,45860,11660.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202401,31,O,286488,70360,12414.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
608124011400,G21245,PS002,202402,26,O,198054,49378,8876.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20170514.0,754307014.0,A
