API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124011504,G17015,PS007,202401,31,O,242169,57021,24578.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202402,28,O,202408,47957,26595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202403,31,O,241137,59927,32078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202404,28,O,214015,52316,27364.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202405,27,O,205643,50021,24622.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202406,30,O,228676,55496,27390.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202407,31,O,231870,56951,27581.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202408,31,O,230197,57510,27641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202409,27,O,181309,43886,21523.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202410,31,O,257117,62333,17958.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202411,24,O,175545,42025,21065.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202401,31,O,242169,57021,24578.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202402,28,O,202408,47957,26595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202403,31,O,241137,59927,32078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202404,28,O,214015,52316,27364.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202405,27,O,205643,50021,24622.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202406,30,O,228676,55496,27390.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202407,31,O,231870,56951,27581.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202408,31,O,230197,57510,27641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202409,27,O,181309,43886,21523.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202410,31,O,257117,62333,17958.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202411,24,O,175545,42025,21065.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202401,31,O,242169,57021,24578.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202402,28,O,202408,47957,26595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202403,31,O,241137,59927,32078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202404,28,O,214015,52316,27364.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202405,27,O,205643,50021,24622.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202406,30,O,228676,55496,27390.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202407,31,O,231870,56951,27581.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202408,31,O,230197,57510,27641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202409,27,O,181309,43886,21523.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202410,31,O,257117,62333,17958.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202411,24,O,175545,42025,21065.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202401,31,O,242169,57021,24578.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202402,28,O,202408,47957,26595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202403,31,O,241137,59927,32078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202404,28,O,214015,52316,27364.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202405,27,O,205643,50021,24622.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
608124011504,G17015,PS007,202406,30,O,228676,55496,27390.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20171104.0,754321001.0,A
