API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
427034051601,,4/21/1998,,Gulf of America,02451,GOM Shelf LLC,MI,634,G07202,MI,633,G06042,5278,S,576,E,, C002,ST01BP00,82,,,2809939.81,92398,28.06352528,-96.48883423
427034038702,Sidetrack,12/9/2008,12/11/2008,Gulf of America,02451,GOM Shelf LLC,MI,634,G07202,MI,634,G07202,7004,S,4420,W,Development,F002,ST02BP00,81,91228,ENSCO 90,2814935.81,94124,28.0679751,-96.47323347
608124004400,New Well,7/7/2009,7/15/2009,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2982,S,1963,W,Exploratory,001,ST00BP00,6806,50079,T.O. DISCOVERER CLEAR LEADER,2267083.005740,9554502.006224,26.31860083,-91.08646
608124005400,New Well,3/11/2011,10/26/2011,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2575,S,2287,W,Exploratory,PN002,ST00BP00,6804,50820,T.O. DISCOVERER INDIA,2267406.747744,9554095.403647,26.31746917,-91.08549028
608124005500,New Well,3/11/2011,10/26/2011,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2818,S,2350,W,Exploratory,PN003,ST00BP00,6803,50820,T.O. DISCOVERER INDIA,2267470.321445,9554337.792041,26.31813333,-91.08528528
608124005300,New Well,9/15/2011,10/26/2011,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2629,S,2212,W,Exploratory,PN001,ST00BP00,6805,50820,T.O. DISCOVERER INDIA,2267331.696275,9554148.618306,26.31761861,-91.08571694
608124005300,Revised New Well,11/29/2011,12/5/2011,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2629,S,2212,W,Exploratory,PN001,ST00BP00,6805,50279,T.O. DISCOVERER INSPIRATION,2267331.696275,9554148.618306,26.31761861,-91.08571694
608124010700,New Well,9/9/2015,10/20/2015,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2766,S,2417,W,Development,PN007,ST00BP00,6803,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267537.165939,9554285.870138,26.31798778,-91.08508361
608124010700,Revised New Well,11/16/2015,11/19/2015,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2766,S,2417,W,Development,PN007,ST00BP00,6803,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267537.165939,9554285.870138,26.31798778,-91.08508361
608124010701,Bypass,11/25/2015,12/1/2015,Gulf of America,00003,Union Oil Company of California,WR,634,G18745,WR,634,G18745,2766,S,2417,W,Development,PN007,ST00BP01,6800,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267537.165939,9554285.870138,26.31798778,-91.08508361
608174143100,New Well,6/5/2020,7/29/2020,Gulf of America,02058,"LLOG Exploration Offshore, L.L.C.",MC,634,G34904,MC,634,G34904,3820,N,717,E,Exploratory,001,ST00BP00,3201,100035,SEADRILL WEST NEPTUNE,981363.0270,10292180.0070,28.34598361,-89.04937417
608174143100,Revised New Well,8/6/2020,8/6/2020,Gulf of America,02058,"LLOG Exploration Offshore, L.L.C.",MC,634,G34904,MC,634,G34904,3820,N,717,E,Exploratory,001,ST00BP00,3201,100035,SEADRILL WEST NEPTUNE,981363.0270,10292180.0070,28.34598361,-89.04937417
608174143100,Revised New Well,8/11/2020,8/11/2020,Gulf of America,02058,"LLOG Exploration Offshore, L.L.C.",MC,634,G34904,MC,634,G34904,3820,N,717,E,Exploratory,001,ST00BP00,3201,100035,SEADRILL WEST NEPTUNE,981363.0270,10292180.0070,28.34598361,-89.04937417
608174143100,Revised New Well,8/21/2020,8/21/2020,Gulf of America,02058,"LLOG Exploration Offshore, L.L.C.",MC,634,G34904,MC,634,G34904,3820,N,717,E,Exploratory,001,ST00BP00,3201,100035,SEADRILL WEST NEPTUNE,981363.0270,10292180.0070,28.34598361,-89.04937417
