API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174147300,New Well,12/30/2020,1/23/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,1/30/2023,2/6/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/10/2023,2/10/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/14/2023,2/14/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/15/2023,2/15/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/21/2023,2/22/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/27/2023,2/28/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/2/2023,3/2/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/3/2023,3/3/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/6/2023,3/6/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/6/2023,3/6/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/14/2023,3/15/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/20/2023,3/22/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/28/2023,3/29/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,4/6/2023,4/11/2023,Gulf of America,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3535,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
