API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608114075100,New Well,5/10/2021,7/14/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100036,VALARIS DS-18 (ROWAN RELENTLESS),2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,3/16/2022,3/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,8/22/2022,11/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,11/28/2022,11/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,12/16/2022,12/19/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,12/27/2022,12/27/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,12/30/2022,1/5/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/6/2023,1/6/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/12/2023,1/12/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/19/2023,1/20/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/27/2023,1/27/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/8/2023,2/8/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/17/2023,2/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/23/2023,2/23/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/24/2023,2/27/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,3/16/2023,3/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,3/22/2023,3/23/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
