API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608044020900,,12/21/2000,2/7/2001,Gulf of America,00185,Samedan Oil Corporation,EB,464,G17259,EB,465,G19006,1450,N,100,W,,  001,ST00BP00,2800,45621,NOBLE HOMER FERRINGTON,1077220,9993590,27.52890158,-94.73822608
177024128200,,2/22/2001,3/5/2001,Gulf of America,01284,"W & T Offshore, Inc.",WC,464,G17804,WC,463,G04093,2821,S,2838,W,, A008,ST00BP00,130,91914,R&B FALCON G.H. GALLOWAY,1364773.6160,-31372.1520,28.56532393,-93.31176781
608044020901,,2/24/2001,2/24/2001,Gulf of America,00185,Samedan Oil Corporation,EB,464,G17259,EB,465,G19006,1450,N,100,W,,  001,ST00BP01,2800,45621,NOBLE HOMER FERRINGTON,1077220,9993590,27.52890158,-94.73822608
608124011200,Revised New Well,12/9/2016,12/19/2016,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6412,E,Exploratory,001,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944
608124011200,Revised New Well,12/27/2016,1/3/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6412,E,Exploratory,001,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944
608124011200,Revised New Well,1/27/2017,1/30/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6412,E,Exploratory,001,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944
608124011200,Revised New Well,6/20/2017,7/11/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
608124011200,Revised New Well,7/12/2017,7/19/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
608124011200,Revised New Well,7/19/2017,7/19/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
608124011200,Revised New Well,7/31/2017,7/31/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
608124011200,Revised New Well,8/7/2017,8/9/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
608124011200,Revised New Well,8/16/2017,8/16/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
608124011200,Revised New Well,9/11/2017,9/11/2017,Gulf of America,00689,Shell Offshore Inc.,WR,464,G32690,WR,508,G17001,6552,S,6413,E,Exploratory,001,ST00BP00,9585,50825,T.O. DEEPWATER THALASSA,2369587.4990,9605591.7070,26.45458944,-90.77093944
