API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124014600,New Well,3/2/2023,4/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,4/26/2023,4/28/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/3/2023,5/4/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/5/2023,5/15/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/17/2023,5/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/26/2023,5/26/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/30/2023,5/30/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,6/5/2023,6/5/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,6/23/2023,6/26/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,6/29/2023,6/29/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,7/11/2023,7/11/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,7/14/2023,7/14/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
